Time,IR,RED,Finger,BPM,SpO2,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,Temp
9109,1548,1100,0,-1,-1,-0.2571,-0.9458,0.2280,-0.0106,0.0465,0.0723,29.40
9166,1533,1090,0,-1,-1,-0.2588,-0.9470,0.2329,0.0047,0.0007,0.0571,29.40
9222,1550,1104,0,-1,-1,-0.2607,-0.9492,0.2214,-0.0182,0.0007,0.0494,29.38
9279,1537,1105,0,-1,-1,-0.2559,-0.9482,0.2273,0.0123,0.0999,0.0113,29.40
9335,1537,1105,0,-1,-1,-0.2612,-0.9458,0.2244,0.0658,-0.0299,0.0494,29.39
9392,1543,1105,0,-1,-1,-0.2578,-0.9475,0.2283,-0.0335,-0.0070,0.0494,29.39
9448,1523,1091,0,-1,-1,-0.2568,-0.9485,0.2283,-0.0640,-0.0222,-0.0040,29.41
9505,1516,1077,0,-1,-1,-0.2571,-0.9446,0.2180,0.0123,-0.0528,0.0494,29.41
9561,1516,1077,0,-1,-1,-0.2600,-0.9512,0.2271,0.0276,0.0541,0.0265,29.41
9618,1525,1094,0,-1,-1,-0.2590,-0.9465,0.2251,-0.0106,0.0236,0.0494,29.40
9674,1515,1071,0,-1,-1,-0.2622,-0.9485,0.2253,0.0734,0.0617,-0.0345,29.40
9731,1527,1073,0,-1,-1,-0.2605,-0.9502,0.2278,-0.0182,0.0388,0.0265,29.39
9787,1527,1073,0,-1,-1,-0.2556,-0.9512,0.2222,-0.0335,0.0007,-0.0193,29.40
9844,1517,1071,0,-1,-1,-0.2542,-0.9473,0.2283,0.0352,0.0312,-0.0422,29.42
9900,1533,1082,0,-1,-1,-0.2593,-0.9509,0.2290,0.0429,-0.0451,-0.0345,29.42
9957,1540,1099,0,-1,-1,-0.2578,-0.9497,0.2275,-0.0106,-0.0528,0.0036,29.42
10013,1540,1099,0,-1,-1,-0.2617,-0.9500,0.2227,0.0658,0.0159,-0.0116,29.42
10070,1535,1083,0,-1,-1,-0.2576,-0.9485,0.2251,-0.0487,0.0083,-0.0574,29.42
10126,1544,1097,0,-1,-1,-0.2603,-0.9512,0.2285,0.0200,0.0007,0.0036,29.40
10183,1536,1103,0,-1,-1,-0.2583,-0.9485,0.2275,0.0200,-0.0680,0.0265,29.41
10239,1536,1103,0,-1,-1,-0.2620,-0.9487,0.2239,0.0429,0.0541,-0.0269,29.39
10296,1547,1099,0,-1,-1,-0.2595,-0.9465,0.2219,0.0123,-0.0451,-0.0040,29.39
10352,1534,1099,0,-1,-1,-0.2566,-0.9468,0.2205,-0.0411,-0.0299,0.0723,29.43
10409,1512,1072,0,-1,-1,-0.2605,-0.9487,0.2258,-0.0029,-0.0070,-0.0040,29.39
10465,1512,1072,0,-1,-1,-0.2607,-0.9487,0.2251,-0.0335,0.0083,0.0342,29.42
10522,1527,1096,0,-1,-1,-0.2637,-0.9470,0.2300,0.0734,0.0388,0.0036,29.38
10578,1515,1082,0,-1,-1,-0.2573,-0.9473,0.2217,-0.0335,0.0312,-0.0727,29.40
10635,1521,1076,0,-1,-1,-0.2598,-0.9492,0.2227,0.0047,0.0923,0.0342,29.40
10691,1521,1076,0,-1,-1,-0.2625,-0.9539,0.2336,0.0276,-0.0451,-0.0498,29.42
10748,1515,1070,0,-1,-1,-0.2610,-0.9478,0.2317,-0.0487,0.0312,-0.0498,29.42
10804,1523,1076,0,-1,-1,-0.2605,-0.9475,0.2285,0.0429,-0.0528,0.0036,29.39
10861,1548,1092,0,-1,-1,-0.2593,-0.9487,0.2249,-0.0564,0.0159,-0.0345,29.41
10917,1548,1092,0,-1,-1,-0.2612,-0.9492,0.2273,-0.0411,-0.0222,-0.0803,29.40
10974,1528,1079,0,-1,-1,-0.2590,-0.9470,0.2341,0.0276,-0.0909,0.0189,29.38
11030,1541,1096,0,-1,-1,-0.2600,-0.9487,0.2300,0.0505,0.0465,-0.0422,29.40
11087,1538,1103,0,-1,-1,-0.2622,-0.9490,0.2256,-0.0487,0.0083,0.0265,29.42
11143,1519,1085,0,-1,-1,-0.2595,-0.9465,0.2261,-0.0335,0.0236,0.0036,29.41
11199,1519,1085,0,-1,-1,-0.2595,-0.9490,0.2283,-0.0029,0.0541,-0.0269,29.43
11255,1539,1098,0,-1,-1,-0.2585,-0.9482,0.2258,0.0658,-0.0680,-0.0574,29.41
11311,1509,1090,0,-1,-1,-0.2620,-0.9497,0.2217,0.0581,0.0083,-0.0803,29.40
11367,1523,1066,0,-1,-1,-0.2605,-0.9465,0.2288,0.0047,-0.0757,-0.0422,29.43
11423,1523,1066,0,-1,-1,-0.2625,-0.9475,0.2271,0.0200,0.0083,0.0265,29.41
11479,1513,1079,0,-1,-1,-0.2590,-0.9463,0.2227,-0.0335,-0.0528,-0.0193,29.41
11535,1517,1071,0,-1,-1,-0.2571,-0.9480,0.2246,-0.0182,-0.0375,0.0647,29.43
11591,1542,1087,0,-1,-1,-0.2588,-0.9441,0.2268,0.0352,0.0159,0.0418,29.42
11647,1542,1087,0,-1,-1,-0.2627,-0.9485,0.2297,-0.0029,-0.0070,-0.0422,29.40
11703,1516,1073,0,-1,-1,-0.2629,-0.9512,0.2263,0.0658,0.0236,0.0036,29.42
11759,1542,1094,0,-1,-1,-0.2600,-0.9512,0.2305,-0.0182,0.0007,0.0113,29.40
11815,1551,1101,0,-1,-1,-0.2620,-0.9509,0.2317,0.0429,0.0694,0.0494,29.41
11871,1551,1101,0,-1,-1,-0.2573,-0.9475,0.2229,-0.0029,-0.0070,-0.0498,29.42
11927,1540,1089,0,-1,-1,-0.2617,-0.9502,0.2283,-0.0487,-0.0222,0.0418,29.41
11983,1565,1103,0,-1,-1,-0.2585,-0.9487,0.2278,-0.0411,0.0159,0.0342,29.43
12039,1522,1092,0,-1,-1,-0.2625,-0.9495,0.2253,0.0352,-0.0146,0.0571,29.41
12095,1522,1092,0,-1,-1,-0.2593,-0.9514,0.2327,-0.0106,-0.0680,-0.0193,29.41
12151,1540,1102,0,-1,-1,-0.2573,-0.9495,0.2271,0.0200,0.0541,-0.0345,29.41
12207,1518,1086,0,-1,-1,-0.2595,-0.9478,0.2285,0.0658,-0.0222,-0.0193,29.42
12263,1515,1069,0,-1,-1,-0.2573,-0.9465,0.2275,0.0505,-0.0680,-0.0422,29.40
12319,1515,1069,0,-1,-1,-0.2615,-0.9468,0.2256,-0.0029,-0.0070,-0.0040,29.43
12375,1522,1104,0,-1,-1,-0.2603,-0.9497,0.2268,0.0429,-0.0222,-0.0345,29.42
12431,1509,1078,0,-1,-1,-0.2583,-0.9492,0.2278,-0.0106,0.0465,0.0342,29.41
12487,1527,1072,0,-1,-1,-0.2583,-0.9475,0.2290,0.0581,-0.0070,0.0113,29.42
12543,1534,1096,0,-1,-1,-0.2588,-0.9482,0.2280,-0.0029,0.0617,-0.0422,29.43
12599,1534,1096,0,-1,-1,-0.2593,-0.9487,0.2244,-0.0411,0.0617,-0.0193,29.42
12655,1526,1080,0,-1,-1,-0.2612,-0.9473,0.2319,-0.0029,-0.0222,0.0876,29.41
12711,1541,1093,0,-1,-1,-0.2573,-0.9475,0.2268,-0.0258,-0.0528,-0.0269,29.40
12767,1517,1092,0,-1,-1,-0.2561,-0.9504,0.2278,-0.0258,-0.0146,0.0265,29.43
12823,1517,1092,0,-1,-1,-0.2593,-0.9490,0.2275,-0.0716,0.0236,0.0342,29.42
12879,1541,1098,0,-1,-1,-0.2566,-0.9519,0.2278,0.0810,0.0007,-0.0193,29.41
12935,1517,1096,0,-1,-1,-0.2622,-0.9507,0.2268,-0.0258,0.0236,-0.0116,29.42
12991,1505,1071,0,-1,-1,-0.2583,-0.9492,0.2251,-0.0029,-0.0299,0.0342,29.41
13047,1505,1071,0,-1,-1,-0.2593,-0.9519,0.2278,0.0123,0.0694,0.0036,29.43
13103,1524,1096,0,-1,-1,-0.2620,-0.9507,0.2268,-0.0335,0.0312,0.0342,29.41
13160,1504,1065,0,-1,-1,-0.2598,-0.9451,0.2271,-0.0182,0.0312,-0.0269,29.43
13216,1527,1067,0,-1,-1,-0.2571,-0.9434,0.2236,-0.0029,-0.0375,-0.1414,29.41
13273,1527,1067,0,-1,-1,-0.2590,-0.9485,0.2302,-0.1174,-0.0375,-0.0727,29.40
13330,1504,1066,0,-1,-1,-0.2622,-0.9453,0.2292,0.1192,0.0465,0.0036,29.40
13387,1518,1074,0,-1,-1,-0.2651,-0.9421,0.2278,0.0887,0.0541,0.0494,29.43
13444,1535,1087,0,-1,-1,-0.2607,-0.9436,0.2266,-0.0106,-0.0299,0.0571,29.41
13501,1535,1087,0,-1,-1,-0.2581,-0.9470,0.2261,0.0429,-0.0146,0.1105,29.42
13558,1525,1073,0,-1,-1,-0.2542,-0.9485,0.2300,0.0887,-0.0222,0.0494,29.42
13615,1552,1094,0,-1,-1,-0.2607,-0.9512,0.2300,0.0505,0.0007,0.0036,29.42
13672,1546,1092,0,-1,-1,-0.2620,-0.9497,0.2292,0.0963,-0.0070,0.0342,29.42
13729,1546,1092,0,-1,-1,-0.2590,-0.9502,0.2307,0.0429,-0.0146,0.0647,29.43
13786,1533,1094,0,-1,-1,-0.2576,-0.9512,0.2197,0.0276,-0.0680,-0.0040,29.43
13843,1513,1094,0,-1,-1,-0.2581,-0.9470,0.2273,-0.0106,-0.1291,-0.0116,29.41
13900,1500,1070,0,-1,-1,-0.2603,-0.9470,0.2273,-0.0564,-0.0375,-0.0193,29.42
13957,1500,1070,0,-1,-1,-0.2581,-0.9487,0.2256,-0.0106,-0.0222,0.0189,29.41
14014,1527,1095,0,-1,-1,-0.2573,-0.9514,0.2278,-0.0106,-0.0375,0.0113,29.43
14071,1497,1091,0,-1,-1,-0.2595,-0.9500,0.2244,0.0963,-0.0070,-0.0040,29.43
14128,1508,1077,0,-1,-1,-0.2561,-0.9443,0.2214,-0.0640,-0.0070,0.0494,29.41
14185,1508,1077,0,-1,-1,-0.2605,-0.9473,0.2290,-0.0182,-0.0222,-0.0193,29.43
14242,1500,1067,0,-1,-1,-0.2571,-0.9460,0.2246,-0.0564,-0.0451,0.0800,29.43
14299,1508,1056,0,-1,-1,-0.2544,-0.9514,0.2290,0.0810,-0.0833,-0.0193,29.42
14356,1532,1082,0,-1,-1,-0.2593,-0.9492,0.2229,0.0352,-0.0680,0.0036,29.43
14413,1532,1082,0,-1,-1,-0.2627,-0.9514,0.2273,0.0887,-0.0222,0.0036,29.43
14470,1519,1067,0,-1,-1,-0.2612,-0.9497,0.2317,-0.0106,0.0083,-0.0193,29.44
14527,1541,1077,0,-1,-1,-0.2615,-0.9478,0.2278,-0.0487,0.0694,-0.0498,29.43
14584,1528,1098,0,-1,-1,-0.2568,-0.9485,0.2285,0.0276,0.0083,-0.0269,29.43
14641,1528,1098,0,-1,-1,-0.2622,-0.9458,0.2239,0.0123,0.0617,-0.0651,29.43
14698,1528,1088,0,-1,-1,-0.2598,-0.9480,0.2229,0.0581,0.1152,0.0342,29.43
14755,1529,1090,0,-1,-1,-0.2578,-0.9456,0.2300,0.1268,0.0236,-0.0422,29.41
14812,1498,1078,0,-1,-1,-0.2615,-0.9502,0.2288,0.0047,0.0007,-0.0498,29.43
14869,1498,1078,0,-1,-1,-0.2625,-0.9456,0.2200,-0.0029,0.0083,-0.0345,29.44
14926,1525,1093,0,-1,-1,-0.2610,-0.9460,0.2271,0.0276,-0.0451,-0.0498,29.43
14983,1504,1074,0,-1,-1,-0.2615,-0.9502,0.2187,0.0352,-0.0146,0.0342,29.43
15040,1500,1064,0,-1,-1,-0.2595,-0.9470,0.2319,-0.0640,-0.0222,0.0571,29.44
15097,1500,1064,0,-1,-1,-0.2573,-0.9419,0.2271,0.0352,-0.0222,0.0189,29.43
15154,1503,1071,0,-1,-1,-0.2571,-0.9480,0.2307,-0.1327,0.0312,0.0189,29.42
15211,1504,1064,0,-1,-1,-0.2598,-0.9463,0.2258,0.0658,-0.0375,0.0265,29.43
15268,1532,1085,0,-1,-1,-0.2620,-0.9509,0.2319,0.0047,0.0312,-0.0345,29.43
15325,1532,1085,0,-1,-1,-0.2585,-0.9470,0.2234,0.0429,-0.0299,0.0113,29.45
15382,1513,1073,0,-1,-1,-0.2583,-0.9460,0.2310,0.0352,-0.0680,0.0418,29.43
15439,1527,1084,0,-1,-1,-0.2615,-0.9475,0.2292,-0.0335,0.0083,-0.0040,29.43
15496,1536,1091,0,-1,-1,-0.2537,-0.9490,0.2305,0.0123,0.0312,0.0265,29.44
15553,1536,1091,0,-1,-1,-0.2593,-0.9482,0.2241,-0.1480,-0.0375,-0.0193,29.42
15610,1532,1088,0,-1,-1,-0.2603,-0.9495,0.2234,-0.0258,-0.0222,-0.0269,29.46
15667,1535,1099,0,-1,-1,-0.2573,-0.9458,0.2229,0.0123,-0.0222,0.0494,29.43
15724,1515,1078,0,-1,-1,-0.2578,-0.9509,0.2288,-0.0029,0.0312,0.0189,29.46
15781,1515,1078,0,-1,-1,-0.2634,-0.9463,0.2336,0.1192,0.0159,0.0800,29.43
15838,1529,1097,0,-1,-1,-0.2610,-0.9473,0.2368,0.0887,0.0159,0.1334,29.44
15895,1513,1077,0,-1,-1,-0.2654,-0.9431,0.2283,0.0734,0.0083,0.1334,29.44
15952,1506,1059,0,-1,-1,-0.2563,-0.9453,0.2292,0.0734,-0.0451,0.0876,29.45
16009,1506,1059,0,-1,-1,-0.2610,-0.9451,0.2329,0.1345,-0.0299,0.1716,29.43
16066,1506,1080,0,-1,-1,-0.2656,-0.9470,0.2249,0.1497,-0.0757,0.1792,29.43
16123,1505,1067,0,-1,-1,-0.2620,-0.9451,0.2249,0.0963,-0.0375,0.0494,29.44
16180,1525,1077,0,-1,-1,-0.2600,-0.9460,0.2288,0.0276,0.0617,-0.0345,29.45
16237,1525,1077,0,-1,-1,-0.2610,-0.9465,0.2292,0.0200,0.0007,0.0342,29.46
16294,1507,1063,0,-1,-1,-0.2612,-0.9492,0.2302,0.0429,-0.0375,-0.0193,29.43
16351,1531,1083,0,-1,-1,-0.2585,-0.9478,0.2261,-0.0106,0.0465,-0.0727,29.44
16408,1536,1091,0,-1,-1,-0.2617,-0.9521,0.2366,-0.0487,-0.0680,-0.0880,29.45
16465,1536,1091,0,-1,-1,-0.2581,-0.9482,0.2319,-0.0029,-0.0375,0.0036,29.45
16522,1528,1083,0,-1,-1,-0.2573,-0.9485,0.2336,-0.0182,-0.0222,-0.0116,29.44
16579,1535,1096,0,-1,-1,-0.2585,-0.9500,0.2236,0.0429,-0.0375,-0.0269,29.44
16636,1512,1093,0,-1,-1,-0.2566,-0.9468,0.2236,-0.0258,-0.0146,-0.1261,29.45
16693,1512,1093,0,-1,-1,-0.2629,-0.9497,0.2229,-0.0335,0.0236,-0.0116,29.44
16750,1534,1094,0,-1,-1,-0.2612,-0.9485,0.2209,0.0123,0.0236,0.0418,29.45
16807,1513,1082,0,-1,-1,-0.2600,-0.9492,0.2261,-0.0106,-0.0680,0.0723,29.45
16864,1506,1065,0,-1,-1,-0.2605,-0.9504,0.2266,0.0429,0.0770,-0.0803,29.44
16921,1506,1065,0,-1,-1,-0.2559,-0.9468,0.2249,-0.0716,-0.0680,-0.0498,29.46
16978,1513,1077,0,-1,-1,-0.2583,-0.9526,0.2283,0.0276,0.0694,-0.0574,29.45
17035,1503,1060,0,-1,-1,-0.2593,-0.9512,0.2307,-0.0258,-0.0146,0.0189,29.46
17092,1522,1077,0,-1,-1,-0.2598,-0.9509,0.2251,-0.0182,0.0999,-0.0040,29.44
17149,1522,1077,0,-1,-1,-0.2578,-0.9441,0.2275,-0.0411,0.0694,0.0189,29.45
17206,1508,1066,0,-1,-1,-0.2620,-0.9502,0.2310,-0.0335,0.0617,0.0647,29.42
17263,1526,1076,0,-1,-1,-0.2617,-0.9517,0.2275,0.0429,0.0236,0.0036,29.46
17320,1533,1096,0,-1,-1,-0.2600,-0.9504,0.2283,-0.0487,0.0312,-0.0269,29.45
17376,1533,1096,0,-1,-1,-0.2590,-0.9480,0.2285,0.0276,-0.0299,-0.0803,29.45
17433,1530,1082,0,-1,-1,-0.2583,-0.9448,0.2283,-0.0106,-0.0757,0.0571,29.46
17489,1531,1094,0,-1,-1,-0.2561,-0.9470,0.2219,0.0200,-0.0451,0.0113,29.45
17546,1519,1093,0,-1,-1,-0.2581,-0.9497,0.2285,0.0276,-0.0070,0.0113,29.46
17602,1519,1093,0,-1,-1,-0.2544,-0.9478,0.2275,-0.0182,-0.0070,0.0113,29.46
17659,1537,1094,0,-1,-1,-0.2605,-0.9480,0.2283,0.0810,-0.0146,-0.0193,29.46
17715,1516,1087,0,-1,-1,-0.2581,-0.9512,0.2288,0.0123,0.0388,-0.0193,29.43
17772,1503,1066,0,-1,-1,-0.2556,-0.9434,0.2217,0.0352,0.0846,-0.0116,29.44
17828,1503,1066,0,-1,-1,-0.2581,-0.9470,0.2275,-0.0335,-0.0909,-0.0116,29.46
17885,1510,1086,0,-1,-1,-0.2598,-0.9502,0.2253,-0.0029,0.0083,-0.0040,29.45
17941,1501,1059,0,-1,-1,-0.2563,-0.9521,0.2324,0.0734,-0.0375,0.0036,29.45
17998,1521,1072,0,-1,-1,-0.2600,-0.9438,0.2239,-0.0335,0.0083,0.0800,29.43
18054,1521,1072,0,-1,-1,-0.2603,-0.9478,0.2212,0.0123,0.0541,-0.0651,29.44
18111,1504,1059,0,-1,-1,-0.2595,-0.9490,0.2263,-0.0335,0.0312,-0.0956,29.46
18167,1520,1073,0,-1,-1,-0.2581,-0.9495,0.2253,0.0429,0.0007,-0.0269,29.44
18224,1541,1090,0,-1,-1,-0.2593,-0.9492,0.2256,-0.0487,0.0236,0.0342,29.46
18280,1541,1090,0,-1,-1,-0.2603,-0.9475,0.2236,0.0352,-0.0299,-0.0345,29.46
18337,1528,1079,0,-1,-1,-0.2603,-0.9526,0.2268,0.1039,-0.0070,-0.1032,29.44
18393,1537,1086,0,-1,-1,-0.2595,-0.9443,0.2307,0.0123,0.0541,0.0189,29.47
18450,1527,1094,0,-1,-1,-0.2595,-0.9487,0.2241,0.0505,-0.0299,-0.0803,29.46
18506,1527,1094,0,-1,-1,-0.2571,-0.9480,0.2219,0.0047,0.0236,0.0189,29.45
18563,1536,1097,0,-1,-1,-0.2595,-0.9524,0.2251,-0.0029,-0.0375,0.0189,29.46
18619,1524,1084,0,-1,-1,-0.2617,-0.9429,0.2253,-0.0182,-0.0070,-0.0116,29.44
18676,1495,1066,0,-1,-1,-0.2585,-0.9485,0.2268,-0.0411,0.0236,-0.0651,29.45
18732,1495,1066,0,-1,-1,-0.2590,-0.9514,0.2246,-0.0258,0.0312,-0.0193,29.46
18789,1513,1092,0,-1,-1,-0.2595,-0.9480,0.2307,0.0276,0.0159,-0.0422,29.46
18845,1518,1071,0,-1,-1,-0.2585,-0.9497,0.2266,0.0963,-0.0299,-0.1719,29.45
18902,1531,1065,0,-1,-1,-0.2625,-0.9480,0.2300,0.0123,-0.0222,-0.0193,29.44
18958,1531,1065,0,-1,-1,-0.2588,-0.9500,0.2241,-0.0335,-0.0299,0.0342,29.45
19015,1499,1070,0,-1,-1,-0.2585,-0.9500,0.2231,-0.0716,0.0007,0.0113,29.45
19071,1529,1063,0,-1,-1,-0.2578,-0.9451,0.2209,0.0734,0.0159,0.0265,29.45
19128,1535,1091,0,-1,-1,-0.2581,-0.9453,0.2268,0.0429,-0.0528,-0.0040,29.45
19184,1535,1091,0,-1,-1,-0.2585,-0.9495,0.2246,0.0200,-0.0375,0.0647,29.47
19241,1518,1079,0,-1,-1,-0.2620,-0.9465,0.2266,0.0887,-0.0222,0.0418,29.46
19297,1538,1085,0,-1,-1,-0.2578,-0.9485,0.2246,0.0352,-0.0070,0.0189,29.46
19353,1522,1095,0,-1,-1,-0.2607,-0.9470,0.2234,0.0810,-0.0222,0.0113,29.46
19409,1522,1095,0,-1,-1,-0.2593,-0.9487,0.2227,-0.0029,0.0007,0.0113,29.45
19465,1532,1095,0,-1,-1,-0.2571,-0.9460,0.2222,-0.0335,-0.0146,-0.0498,29.44
19521,1525,1097,0,-1,-1,-0.2549,-0.9521,0.2319,-0.0258,0.0388,0.0036,29.47
19577,1499,1076,0,-1,-1,-0.2563,-0.9502,0.2234,-0.0106,0.0007,-0.0269,29.45
19633,1513,1065,0,-1,-1,-0.2571,-0.9468,0.2261,0.0429,-0.0070,-0.1185,29.47
19689,1513,1065,0,-1,-1,-0.2625,-0.9458,0.2231,0.0123,-0.0375,-0.0880,29.46
19745,1502,1069,0,-1,-1,-0.2573,-0.9512,0.2190,-0.0716,-0.0451,0.0189,29.46
19801,1515,1066,0,-1,-1,-0.2583,-0.9448,0.2212,-0.0029,0.0236,0.0036,29.47
19857,1533,1084,0,-1,-1,-0.2639,-0.9492,0.2268,0.0963,-0.0909,-0.0040,29.44
19913,1533,1084,0,-1,-1,-0.2646,-0.9495,0.2253,0.0581,-0.0070,-0.0116,29.46
19969,1517,1072,0,-1,-1,-0.2581,-0.9451,0.2273,0.0429,0.0236,-0.0193,29.47
20025,1539,1085,0,-1,-1,-0.2603,-0.9490,0.2244,0.0123,-0.0070,0.0189,29.47
20081,1531,1095,0,-1,-1,-0.2581,-0.9460,0.2327,0.0429,-0.0146,-0.0727,29.46
20137,1531,1095,0,-1,-1,-0.2573,-0.9465,0.2253,0.0047,0.0236,0.0265,29.44
20193,1530,1092,0,-1,-1,-0.2588,-0.9492,0.2241,0.0352,-0.0299,-0.0422,29.48
20249,1532,1090,0,-1,-1,-0.2561,-0.9490,0.2275,0.0123,-0.0909,-0.0727,29.46
20305,1508,1068,0,-1,-1,-0.2578,-0.9500,0.2236,-0.0258,-0.0375,-0.0574,29.47
20361,1508,1068,0,-1,-1,-0.2585,-0.9509,0.2285,0.0429,-0.0146,-0.0422,29.47
20417,1525,1102,0,-1,-1,-0.2610,-0.9517,0.2224,-0.0029,0.0541,-0.0269,29.46
20473,1506,1080,0,-1,-1,-0.2610,-0.9502,0.2288,-0.0335,-0.0528,-0.0116,29.46
20529,1509,1082,0,-1,-1,-0.2542,-0.9500,0.2292,0.0123,-0.0451,-0.0803,29.46
20585,1509,1082,0,-1,-1,-0.2578,-0.9485,0.2253,-0.0945,-0.0528,-0.0574,29.49
20641,1520,1103,0,-1,-1,-0.2605,-0.9465,0.2261,0.0047,0.0388,-0.0193,29.47
20697,1534,1102,0,-1,-1,-0.2556,-0.9543,0.2236,0.0276,0.0159,-0.0040,29.46
20753,1548,1125,0,-1,-1,-0.2573,-0.9512,0.2327,-0.0106,0.0388,0.0265,29.46
20809,1568,1140,0,-1,-1,-0.2620,-0.9519,0.2222,-0.0869,0.0388,-0.0345,29.46
20865,1568,1140,0,-1,-1,-0.2632,-0.9482,0.2258,-0.0716,0.0617,-0.0422,29.45
20921,1581,1171,0,-1,-1,-0.2554,-0.9451,0.2292,-0.0258,-0.0451,-0.0498,29.48
20977,1575,1155,0,-1,-1,-0.2590,-0.9495,0.2266,-0.0869,0.0541,-0.0574,29.46
21033,1553,1123,0,-1,-1,-0.2585,-0.9478,0.2258,-0.1556,0.0465,-0.1109,29.48
21089,1553,1123,0,-1,-1,-0.2605,-0.9465,0.2268,0.0047,0.0236,0.0036,29.47
21145,1541,1089,0,-1,-1,-0.2576,-0.9514,0.2295,0.0123,0.0007,0.0571,29.47
21201,1510,1069,0,-1,-1,-0.2595,-0.9502,0.2271,0.0505,-0.0375,0.0189,29.47
21257,1489,1038,0,-1,-1,-0.2568,-0.9500,0.2241,-0.0029,-0.0833,0.0189,29.47
21313,1489,1038,0,-1,-1,-0.2603,-0.9517,0.2246,0.0581,-0.0451,0.0265,29.46
21370,1500,1053,0,-1,-1,-0.2612,-0.9495,0.2314,0.1039,0.0083,-0.0040,29.49
