Time,IR,RED,Finger,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,Temp
82879,1240,1453,0,-0.3499,-0.9158,0.2385,0.0637,-0.0418,0.0585,25.91
82939,1241,1478,0,-0.3486,-0.9114,0.2373,0.0179,-0.0418,0.0203,25.91
83035,1231,1455,0,-0.3494,-0.9150,0.2437,-0.0203,-0.0189,0.0814,25.91
83163,1226,1446,0,-0.3516,-0.9143,0.2380,0.0943,-0.0800,0.0279,25.91
83224,1231,1474,0,-0.3496,-0.9141,0.2368,-0.0203,-0.0342,-0.0255,25.90
83318,1223,1459,0,-0.3494,-0.9160,0.2488,0.0332,-0.0495,0.0737,25.92
83447,1234,1465,0,-0.3479,-0.9150,0.2380,0.0332,-0.0037,0.0126,25.91
83509,1228,1463,0,-0.3518,-0.9170,0.2400,-0.0355,-0.0495,0.0355,25.92
83603,1220,1455,0,-0.3491,-0.9155,0.2471,-0.0355,-0.0647,-0.0332,25.89
83732,1224,1458,0,-0.3506,-0.9126,0.2483,0.0790,-0.0647,0.0050,25.92
83792,1226,1450,0,-0.3447,-0.9133,0.2458,0.0179,-0.0647,0.0203,25.91
83888,1230,1455,0,-0.3506,-0.9143,0.2419,-0.0508,-0.0037,0.0203,25.92
84016,1232,1479,0,-0.3508,-0.9148,0.2410,0.0179,-0.0189,-0.0026,25.92
84078,1240,1452,0,-0.3542,-0.9143,0.2410,-0.0050,0.0040,0.0355,25.93
84171,1238,1458,0,-0.3496,-0.9109,0.2446,-0.0050,-0.0724,-0.0561,25.93
84301,1233,1459,0,-0.3506,-0.9104,0.2456,0.0790,0.0269,0.0508,25.92
84362,1236,1466,0,-0.3496,-0.9133,0.2424,-0.0355,-0.0266,0.0508,25.90
84456,1238,1456,0,-0.3506,-0.9121,0.2424,0.0943,-0.0113,-0.0103,25.92
84586,1220,1448,0,-0.3491,-0.9180,0.2402,0.0103,0.0040,0.0126,25.91
84646,1235,1459,0,-0.3521,-0.9148,0.2446,0.0332,0.0192,-0.0408,25.92
84740,1236,1452,0,-0.3518,-0.9150,0.2432,0.0026,-0.0571,0.0050,25.92
84869,1238,1454,0,-0.3481,-0.9133,0.2405,0.0332,-0.0266,0.0050,25.91
84930,1206,1453,0,-0.3518,-0.9143,0.2407,0.0255,-0.0418,0.0737,25.93
85026,1241,1445,0,-0.3496,-0.9189,0.2427,0.0026,-0.0495,0.0508,25.92
85154,1235,1465,0,-0.3533,-0.9167,0.2456,0.0103,0.0650,-0.0103,25.92
85215,1219,1450,0,-0.3533,-0.9160,0.2385,0.0790,-0.0876,0.0203,25.94
85309,1227,1455,0,-0.3494,-0.9143,0.2476,0.0485,0.0192,0.0126,25.92
85439,1245,1459,0,-0.3486,-0.9163,0.2422,0.0179,0.0116,-0.0713,25.90
85500,1237,1457,0,-0.3494,-0.9131,0.2412,0.0485,-0.0571,0.0661,25.92
85594,1230,1474,0,-0.3513,-0.9114,0.2427,0.0943,-0.0876,-0.1095,25.91
85723,1234,1481,0,-0.3513,-0.9202,0.2383,0.0561,-0.0724,0.0355,25.92
85784,1221,1442,0,-0.3513,-0.9160,0.2380,0.0561,-0.0189,0.0203,25.90
85879,1229,1463,0,-0.3481,-0.9185,0.2461,-0.0661,-0.0571,-0.0484,25.92
86007,1227,1452,0,-0.3523,-0.9175,0.2417,0.0026,0.0269,-0.0408,25.92
86068,1209,1459,0,-0.3489,-0.9165,0.2451,-0.0279,-0.0189,0.0432,25.90
86164,1211,1448,0,-0.3501,-0.9138,0.2407,0.0026,0.0498,-0.0561,25.92
86292,1232,1465,0,-0.3503,-0.9175,0.2424,0.0485,-0.0571,-0.0484,25.93
86352,1226,1456,0,-0.3503,-0.9141,0.2473,0.0408,0.0116,0.0432,25.92
86448,1225,1463,0,-0.3484,-0.9167,0.2402,0.0637,-0.0647,-0.0179,25.92
86576,1222,1450,0,-0.3499,-0.9148,0.2461,0.0179,0.0192,-0.0179,25.90
86638,1226,1449,0,-0.3521,-0.9163,0.2375,0.0255,-0.0113,0.0355,25.93
86732,1235,1474,0,-0.3486,-0.9133,0.2410,0.0561,0.0116,0.0355,25.91
86862,1236,1459,0,-0.3479,-0.9180,0.2458,0.0255,-0.0571,-0.0942,25.91
86921,1239,1449,0,-0.3464,-0.9119,0.2327,-0.0584,-0.0418,0.0126,25.92
87016,1232,1455,0,-0.3494,-0.9153,0.2373,0.0637,-0.0647,-0.0255,25.93
87146,1238,1455,0,-0.3479,-0.9124,0.2405,-0.0355,-0.1105,-0.0179,25.93
87206,1238,1462,0,-0.3459,-0.9146,0.2419,0.0408,-0.0418,-0.0332,25.94
87302,1218,1445,0,-0.3496,-0.9167,0.2429,0.0408,0.0269,-0.0179,25.92
87431,1228,1455,0,-0.3540,-0.9148,0.2410,-0.0279,-0.0418,0.0050,25.91
87491,1221,1443,0,-0.3469,-0.9197,0.2383,0.0103,0.0269,0.0737,25.91
87585,1228,1453,0,-0.3491,-0.9185,0.2400,0.0866,-0.0266,0.0508,25.92
87715,1231,1459,0,-0.3501,-0.9148,0.2434,0.0485,-0.0418,0.0050,25.92
87775,1235,1472,0,-0.3477,-0.9143,0.2354,-0.0050,0.0116,-0.0103,25.92
87871,1226,1454,0,-0.3499,-0.9131,0.2449,0.0408,-0.0647,0.0355,25.94
87999,1220,1461,0,-0.3535,-0.9177,0.2371,0.0179,-0.1029,0.1043,25.91
88059,1228,1458,0,-0.3474,-0.9114,0.2412,0.0408,0.0345,0.0126,25.92
88155,1233,1461,0,-0.3508,-0.9172,0.2397,0.0561,-0.0418,0.0050,25.91
88283,1227,1469,0,-0.3533,-0.9155,0.2415,0.0943,-0.0342,0.0279,25.92
88345,1225,1444,0,-0.3481,-0.9155,0.2422,0.0561,0.0040,0.0355,25.93
88439,1235,1475,0,-0.3516,-0.9136,0.2363,0.0866,-0.0571,0.0126,25.92
88568,1232,1447,0,-0.3530,-0.9170,0.2419,0.0026,-0.0800,0.0050,25.93
88628,1223,1451,0,-0.3494,-0.9124,0.2424,-0.0050,-0.0647,0.0279,25.93
88724,1244,1458,0,-0.3467,-0.9148,0.2449,0.0408,-0.0647,0.0355,25.92
88852,1229,1465,0,-0.3511,-0.9121,0.2383,-0.0432,-0.0189,0.0508,25.93
88914,1232,1446,0,-0.3508,-0.9148,0.2439,0.0026,-0.0571,-0.0179,25.91
89008,1236,1463,0,-0.3511,-0.9133,0.2493,0.0637,-0.0189,0.0126,25.93
89136,1231,1455,0,-0.3481,-0.9155,0.2437,0.0179,-0.0113,0.0585,25.91
89197,1234,1450,0,-0.3518,-0.9131,0.2405,0.0255,-0.0876,-0.0332,25.91
89293,1242,1462,0,-0.3501,-0.9185,0.2463,0.0637,-0.0647,0.1119,25.93
89422,1239,1455,0,-0.3469,-0.9158,0.2400,0.0637,-0.1105,-0.0561,25.93
89483,1223,1445,0,-0.3499,-0.9136,0.2441,0.0103,-0.0266,0.0279,25.91
89578,1236,1454,0,-0.3501,-0.9136,0.2412,0.0026,-0.0647,0.0661,25.92
89706,1229,1452,0,-0.3511,-0.9146,0.2388,-0.0203,-0.0495,-0.0103,25.93
89766,1230,1456,0,-0.3486,-0.9148,0.2373,0.0332,0.0269,0.0279,25.91
89862,1224,1463,0,-0.3474,-0.9180,0.2424,0.0026,0.0421,0.0126,25.92
89990,1232,1471,0,-0.3513,-0.9146,0.2422,0.0332,0.0116,-0.0179,25.91
90051,1237,1478,0,-0.3506,-0.9133,0.2385,0.0408,-0.0266,0.0814,25.93
90147,1224,1454,0,-0.3499,-0.9116,0.2439,-0.0279,0.0421,0.0050,25.90
90275,1226,1455,0,-0.3499,-0.9141,0.2380,0.0255,-0.0724,-0.0026,25.90
90335,1233,1457,0,-0.3506,-0.9141,0.2432,0.0179,-0.0113,-0.0332,25.91
90431,1233,1464,0,-0.3506,-0.9165,0.2454,0.0026,-0.0037,0.0890,25.91
90559,1226,1469,0,-0.3516,-0.9136,0.2410,0.0561,-0.0571,0.0355,25.91
90621,1225,1458,0,-0.3494,-0.9136,0.2427,-0.0126,-0.0495,-0.0103,25.90
90715,1228,1445,0,-0.3503,-0.9136,0.2483,0.0408,-0.0571,0.0355,25.92
90843,1231,1458,0,-0.3506,-0.9146,0.2432,0.0637,-0.0724,-0.0026,25.92
90905,1239,1463,0,-0.3525,-0.9148,0.2432,0.1172,-0.1258,0.0203,25.91
90999,1221,1465,0,-0.3484,-0.9153,0.2410,-0.0203,-0.0571,0.0432,25.90
91129,1223,1444,0,-0.3511,-0.9175,0.2434,0.0332,-0.1411,0.0126,25.91
91189,1241,1466,0,-0.3525,-0.9116,0.2405,0.0561,-0.0571,0.0508,25.93
91283,1239,1455,0,-0.3499,-0.9136,0.2424,-0.0050,-0.0800,-0.0103,25.92
91413,1230,1468,0,-0.3508,-0.9155,0.2458,-0.0203,0.0345,0.0585,25.92
91473,1229,1447,0,-0.3496,-0.9167,0.2385,0.0255,-0.0647,0.0508,25.91
91569,1237,1445,0,-0.3484,-0.9160,0.2417,0.0408,-0.0342,0.0279,25.91
91697,1234,1470,0,-0.3499,-0.9163,0.2424,0.0026,-0.0418,0.0279,25.92
91759,1230,1461,0,-0.3455,-0.9167,0.2415,0.1019,0.0345,-0.0484,25.92
91853,1235,1450,0,-0.3491,-0.9121,0.2354,0.0561,-0.0342,0.0661,25.91
91981,1227,1454,0,-0.3445,-0.9133,0.2422,0.0255,-0.0647,-0.0103,25.89
92042,1207,1456,0,-0.3518,-0.9155,0.2441,0.0255,-0.1487,0.0126,25.92
92138,1231,1443,0,-0.3486,-0.9143,0.2405,0.1248,-0.0876,0.0661,25.91
92266,1244,1479,0,-0.3474,-0.9158,0.2412,0.1019,0.0116,-0.0179,25.92
92328,1229,1457,0,-0.3491,-0.9187,0.2432,-0.0355,-0.0800,0.0585,25.92
92422,1230,1455,0,-0.3503,-0.9163,0.2400,-0.0508,0.0040,-0.0179,25.93
92550,1228,1451,0,-0.3511,-0.9197,0.2417,0.0255,-0.1105,-0.0866,25.91
92611,1211,1456,0,-0.3486,-0.9170,0.2373,0.0255,-0.0342,0.0355,25.92
92707,1233,1450,0,-0.3521,-0.9150,0.2424,-0.0355,-0.0800,0.0050,25.92
92835,1237,1473,0,-0.3472,-0.9175,0.2405,0.1095,-0.0342,-0.0179,25.92
92896,1213,1440,0,-0.3506,-0.9146,0.2390,-0.0126,0.0345,-0.0255,25.90
92990,1234,1462,0,-0.3469,-0.9163,0.2400,-0.0203,-0.0953,-0.0408,25.91
93120,1243,1464,0,-0.3486,-0.9143,0.2422,0.0026,-0.0724,0.0355,25.90
93181,1249,1455,0,-0.3474,-0.9172,0.2400,0.0026,-0.0037,0.0585,25.92
93275,1243,1477,0,-0.3489,-0.9175,0.2461,0.0179,-0.0113,-0.0255,25.94
93404,1239,1456,0,-0.3535,-0.9219,0.2449,0.0179,-0.0495,0.0203,25.92
93465,1226,1447,0,-0.3481,-0.9150,0.2441,0.0255,-0.0571,-0.0026,25.91
93559,1233,1453,0,-0.3499,-0.9148,0.2397,0.0255,-0.0495,0.0966,25.91
93689,1237,1461,0,-0.3525,-0.9165,0.2417,0.0714,-0.0342,0.0050,25.90
93750,1246,1449,0,-0.3525,-0.9155,0.2432,0.0179,-0.0113,-0.0332,25.91
93844,1235,1465,0,-0.3508,-0.9165,0.2410,0.0637,-0.0800,0.0355,25.92
93974,1236,1461,0,-0.3489,-0.9170,0.2395,0.0408,0.0345,0.0126,25.91
94034,1223,1453,0,-0.3491,-0.9150,0.2427,0.0485,-0.0189,-0.0103,25.92
94129,1238,1459,0,-0.3499,-0.9141,0.2417,-0.0203,0.0192,0.0585,25.92
94258,1232,1461,0,-0.3494,-0.9153,0.2388,0.0866,-0.0037,0.0050,25.91
94318,1233,1482,0,-0.3491,-0.9158,0.2402,0.0485,-0.0189,-0.0255,25.92
94413,1238,1467,0,-0.3486,-0.9133,0.2417,0.0026,0.0421,0.0890,25.92
94541,1235,1454,0,-0.3452,-0.9189,0.2476,-0.0203,-0.0876,0.0661,25.92
94602,1216,1464,0,-0.3528,-0.9124,0.2427,0.0408,-0.0495,0.0050,25.92
94698,1242,1462,0,-0.3506,-0.9175,0.2432,-0.0279,-0.0571,-0.0103,25.92
94826,1223,1462,0,-0.3501,-0.9153,0.2405,0.0179,-0.0266,-0.0103,25.93
94887,1233,1480,0,-0.3481,-0.9114,0.2405,0.0485,-0.0647,-0.0332,25.91
94983,1225,1455,0,-0.3521,-0.9189,0.2407,0.0103,0.0040,0.0126,25.90
95111,1232,1458,0,-0.3489,-0.9163,0.2412,0.0485,-0.1258,-0.0408,25.89
95172,1232,1469,0,-0.3533,-0.9160,0.2383,0.1095,0.0192,0.0585,25.92
95266,1228,1458,0,-0.3496,-0.9143,0.2424,0.0943,-0.0571,-0.0103,25.90
95396,1237,1452,0,-0.3494,-0.9143,0.2366,0.0103,-0.0876,0.0432,25.90
95456,1238,1471,0,-0.3506,-0.9175,0.2419,-0.0432,-0.0724,0.0126,25.91
95552,1231,1462,0,-0.3508,-0.9150,0.2444,0.0026,-0.1029,0.0508,25.94
95680,1229,1449,0,-0.3494,-0.9158,0.2395,0.0866,-0.0800,0.0814,25.91
95740,1237,1456,0,-0.3494,-0.9150,0.2478,0.0485,0.0269,0.0814,25.92
95836,1240,1456,0,-0.3464,-0.9153,0.2444,0.0026,-0.0418,-0.0103,25.91
95965,1233,1445,0,-0.3503,-0.9165,0.2371,0.0255,-0.0418,0.0203,25.91
96025,1237,1468,0,-0.3486,-0.9106,0.2415,0.0714,-0.0647,0.0432,25.91
96121,1236,1459,0,-0.3477,-0.9146,0.2476,-0.0203,-0.0800,0.0737,25.92
96249,1233,1467,0,-0.3521,-0.9124,0.2405,0.0255,-0.0418,0.0432,25.95
96309,1229,1455,0,-0.3469,-0.9155,0.2432,-0.0203,-0.0189,0.0203,25.93
96405,1230,1449,0,-0.3479,-0.9158,0.2412,-0.0813,0.0345,0.0355,25.92
96533,1235,1478,0,-0.3489,-0.9170,0.2441,0.0103,-0.1105,0.0050,25.90
96595,1220,1458,0,-0.3518,-0.9155,0.2378,0.0103,0.0269,0.0203,25.91
96689,1228,1451,0,-0.3491,-0.9133,0.2432,0.0408,-0.0342,0.0203,25.92
96817,1223,1458,0,-0.3467,-0.9148,0.2456,0.0714,-0.0495,0.0126,25.92
96879,1218,1461,0,-0.3506,-0.9185,0.2378,0.0255,-0.0724,-0.0179,25.92
96973,1234,1473,0,-0.3503,-0.9143,0.2395,0.0255,-0.0724,0.0279,25.92
97103,1223,1453,0,-0.3496,-0.9148,0.2427,0.0255,-0.0342,-0.0103,25.92
97164,1231,1470,0,-0.3496,-0.9150,0.2378,0.1095,-0.0266,-0.0179,25.92
97257,1240,1455,0,-0.3479,-0.9192,0.2461,0.0408,-0.0953,-0.0255,25.92
97387,1241,1475,0,-0.3530,-0.9155,0.2417,0.0790,-0.0037,0.0737,25.92
97447,1214,1475,0,-0.3506,-0.9141,0.2412,0.0485,-0.1564,0.0890,25.92
97543,1232,1453,0,-0.3469,-0.9148,0.2407,-0.0050,-0.0342,0.0050,25.92
97671,1228,1459,0,-0.3484,-0.9158,0.2400,0.0103,-0.0800,-0.0484,25.92
97731,1248,1469,0,-0.3489,-0.9148,0.2402,-0.0050,-0.0724,0.0126,25.90
97827,1226,1458,0,-0.3491,-0.9163,0.2446,0.0714,-0.0037,-0.0332,25.92
97955,1229,1447,0,-0.3494,-0.9148,0.2390,0.0408,-0.0266,0.0355,25.92
98017,1238,1449,0,-0.3472,-0.9165,0.2417,-0.0203,-0.0953,0.0203,25.93
98111,1237,1484,0,-0.3489,-0.9163,0.2427,-0.0203,-0.0266,0.0432,25.92
98241,1226,1462,0,-0.3491,-0.9165,0.2410,0.0561,-0.0724,0.0203,25.92
98300,1245,1462,0,-0.3479,-0.9163,0.2424,0.0332,-0.0342,0.0126,25.93
98396,1239,1480,0,-0.3501,-0.9187,0.2422,0.0026,-0.0495,-0.0484,25.91
98524,1227,1480,0,-0.3530,-0.9143,0.2427,0.0866,-0.0266,-0.0332,25.92
98586,1238,1459,0,-0.3467,-0.9182,0.2412,0.0332,0.0269,0.0355,25.92
98680,1248,1496,0,-0.3486,-0.9146,0.2415,0.0179,-0.0418,-0.0026,25.91
98810,1235,1479,0,-0.3501,-0.9158,0.2415,-0.0508,-0.0724,0.0661,25.92
98869,1252,1476,0,-0.3511,-0.9185,0.2415,-0.0050,-0.0953,-0.0408,25.92
98965,1249,1496,0,-0.3489,-0.9148,0.2397,-0.0126,0.0040,0.0279,25.93
99093,1241,1508,0,-0.3484,-0.9153,0.2437,0.0408,0.0650,-0.0255,25.91
99155,1226,1484,0,-0.3467,-0.9167,0.2417,0.0026,0.0116,-0.0408,25.94
99249,1247,1501,0,-0.3499,-0.9150,0.2468,0.0332,-0.0189,-0.0484,25.95
99377,1234,1466,0,-0.3501,-0.9172,0.2380,0.0561,-0.0953,0.0890,25.93
99439,1243,1469,0,-0.3481,-0.9150,0.2356,0.0179,-0.1029,0.0126,25.91
99533,1228,1469,0,-0.3472,-0.9155,0.2385,0.0103,-0.0189,-0.0103,25.92
99663,1235,1462,0,-0.3496,-0.9172,0.2463,0.0408,-0.0113,0.0585,25.91
99724,1223,1457,0,-0.3508,-0.9143,0.2397,0.0026,-0.0189,-0.0484,25.93
99818,1230,1454,0,-0.3467,-0.9146,0.2410,-0.0126,0.0116,-0.0866,25.94
99946,1235,1457,0,-0.3494,-0.9138,0.2397,0.0026,-0.0724,-0.0484,25.93
100007,1229,1460,0,-0.3511,-0.9133,0.2368,-0.0050,0.0650,0.0126,25.92
100103,1249,1456,0,-0.3472,-0.9153,0.2385,0.0485,0.0269,0.0890,25.93
100231,1242,1480,0,-0.3511,-0.9158,0.2405,0.0332,-0.0495,-0.0790,25.92
100292,1245,1470,0,-0.3484,-0.9163,0.2351,0.0179,-0.0876,-0.0255,25.93
100388,1238,1465,0,-0.3501,-0.9158,0.2402,-0.0050,-0.0266,-0.0026,25.92
100516,1237,1474,0,-0.3452,-0.9138,0.2378,0.0408,-0.0189,0.0585,25.94
100577,1249,1478,0,-0.3516,-0.9172,0.2468,0.0255,-0.0266,0.0203,25.93
100671,1244,1481,0,-0.3491,-0.9163,0.2402,0.0637,-0.0418,0.0585,25.94
100801,1223,1461,0,-0.3447,-0.9153,0.2361,0.0485,0.0727,0.0050,25.91
100862,1256,1468,0,-0.3491,-0.9136,0.2380,0.0485,0.0040,-0.0103,25.93
100956,1233,1459,0,-0.3513,-0.9172,0.2415,0.0485,0.0421,0.0126,25.92
101084,1233,1461,0,-0.3506,-0.9146,0.2480,-0.0432,0.0192,0.0050,25.91
101145,1216,1474,0,-0.3486,-0.9153,0.2473,-0.0508,-0.0647,0.0890,25.92
103929,1231,1470,0,-0.3486,-0.9138,0.2390,0.0485,0.0192,0.0126,25.93
103991,1225,1455,0,-0.3516,-0.9124,0.2400,0.0943,-0.1335,0.0432,25.95
104086,1226,1469,0,-0.3489,-0.9167,0.2354,0.0255,-0.0495,0.0355,25.92
104214,1228,1458,0,-0.3477,-0.9189,0.2441,-0.0279,-0.0724,-0.0103,25.92
104275,1226,1465,0,-0.3501,-0.9136,0.2424,0.0561,-0.0037,-0.0179,25.93
104369,1224,1469,0,-0.3484,-0.9177,0.2415,0.0714,-0.0953,0.0279,25.94
104499,1233,1453,0,-0.3484,-0.9150,0.2434,0.0561,-0.1258,-0.0026,25.94
104560,1230,1450,0,-0.3462,-0.9167,0.2437,-0.0508,-0.0800,0.0050,25.94
104654,1233,1452,0,-0.3499,-0.9148,0.2466,-0.0050,-0.0495,-0.0713,25.91
104782,1232,1455,0,-0.3459,-0.9150,0.2383,0.0561,-0.0418,0.0737,25.93
104843,1216,1452,0,-0.3472,-0.9128,0.2375,-0.0126,-0.0189,-0.0332,25.94
104938,1230,1456,0,-0.3481,-0.9165,0.2383,0.0179,0.0421,0.0661,25.92
105068,1227,1446,0,-0.3513,-0.9165,0.2385,0.0332,-0.0495,-0.0484,25.95
105129,1236,1445,0,-0.3479,-0.9165,0.2422,0.1019,-0.0876,0.0203,25.92
105223,1236,1447,0,-0.3459,-0.9146,0.2429,-0.0203,-0.1182,-0.0179,25.92
105351,1230,1455,0,-0.3484,-0.9148,0.2419,-0.0432,-0.0571,0.0203,25.93
105412,1211,1455,0,-0.3499,-0.9160,0.2439,0.0255,-0.1029,0.0814,25.94
105508,1240,1450,0,-0.3479,-0.9136,0.2402,0.0103,0.0116,0.0126,25.93
105636,1252,1473,0,-0.3491,-0.9119,0.2429,0.0332,-0.0342,0.0432,25.93
105697,1227,1461,0,-0.3474,-0.9177,0.2397,-0.0432,-0.0953,-0.0026,25.96
105791,1238,1452,0,-0.3486,-0.9146,0.2402,0.0179,-0.0647,0.0279,25.95
105920,1225,1453,0,-0.3540,-0.9150,0.2380,0.0561,-0.0647,0.0737,25.94
105981,1213,1453,0,-0.3513,-0.9165,0.2434,0.0332,-0.1029,-0.0332,25.93
106077,1225,1453,0,-0.3457,-0.9165,0.2429,0.0485,-0.0647,0.0203,25.94
106205,1240,1474,0,-0.3479,-0.9165,0.2410,-0.0203,-0.0800,0.0355,25.93
106267,1221,1470,0,-0.3489,-0.9128,0.2424,0.0485,-0.0876,0.0737,25.93
106361,1226,1462,0,-0.3472,-0.9189,0.2476,-0.0203,-0.0418,0.0814,25.94
106489,1232,1458,0,-0.3511,-0.9155,0.2388,0.0026,0.0040,0.0050,25.92
106551,1219,1466,0,-0.3484,-0.9153,0.2422,-0.0050,-0.0495,-0.0103,25.95
106646,1227,1450,0,-0.3518,-0.9146,0.2427,0.0485,-0.0647,0.0508,25.93
106774,1240,1469,0,-0.3494,-0.9124,0.2368,-0.0203,-0.1105,0.0737,25.92
106834,1231,1462,0,-0.3459,-0.9182,0.2444,0.0179,-0.0342,0.0966,25.95
106930,1231,1463,0,-0.3477,-0.9160,0.2363,0.1095,0.0192,0.0355,25.93
107058,1231,1459,0,-0.3503,-0.9138,0.2402,0.0637,-0.0571,-0.0408,25.95
107120,1232,1453,0,-0.3555,-0.9153,0.2424,-0.0050,-0.0113,0.0203,25.92
107214,1237,1483,0,-0.3516,-0.9141,0.2446,0.0179,0.0269,0.0279,25.94
107344,1233,1458,0,-0.3486,-0.9194,0.2422,-0.0355,-0.0113,-0.0103,25.91
107404,1237,1452,0,-0.3494,-0.9136,0.2458,-0.0126,-0.0418,0.0661,25.94
107499,1242,1465,0,-0.3479,-0.9189,0.2400,-0.0203,0.0116,-0.0408,25.92
107628,1245,1463,0,-0.3477,-0.9126,0.2410,0.0179,-0.0647,0.0585,25.94
107688,1236,1465,0,-0.3525,-0.9192,0.2393,0.0714,-0.1335,-0.0103,25.93
107784,1230,1459,0,-0.3467,-0.9180,0.2375,-0.0966,-0.0342,0.0279,25.93
107912,1231,1453,0,-0.3542,-0.9153,0.2410,0.0332,-0.0342,-0.0255,25.94
107972,1247,1455,0,-0.3525,-0.9146,0.2429,0.0561,-0.0571,0.0432,25.94
108068,1244,1459,0,-0.3481,-0.9158,0.2446,0.0485,-0.0418,-0.0179,25.93
108196,1234,1462,0,-0.3489,-0.9155,0.2463,-0.0050,0.0116,0.0203,25.94
108258,1229,1447,0,-0.3486,-0.9167,0.2373,0.0255,-0.0418,0.0279,25.93
108352,1242,1466,0,-0.3481,-0.9150,0.2390,0.0332,0.0727,-0.0179,25.93
108482,1228,1463,0,-0.3525,-0.9172,0.2429,0.0179,-0.0189,0.1043,25.92
108542,1217,1456,0,-0.3484,-0.9175,0.2434,0.0332,-0.0800,0.0355,25.93
108636,1224,1456,0,-0.3501,-0.9197,0.2356,0.0637,-0.1335,-0.0332,25.92
108766,1232,1454,0,-0.3499,-0.9180,0.2373,-0.0508,-0.0266,0.0585,25.93
108826,1240,1484,0,-0.3513,-0.9167,0.2410,-0.0050,-0.0342,0.1501,25.92
108921,1238,1468,0,-0.3530,-0.9153,0.2422,0.0332,0.0116,0.0355,25.93
109050,1230,1460,0,-0.3508,-0.9146,0.2434,0.0255,-0.0571,-0.0484,25.94
109110,1228,1460,0,-0.3516,-0.9155,0.2415,0.0332,-0.0571,-0.0103,25.93
109206,1237,1457,0,-0.3484,-0.9143,0.2407,-0.0432,0.0345,0.0508,25.93
