Time,IR,RED,Finger,BPM,SpO2,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,Temp
10917,2268,1632,0,-1,-1,-0.1848,-0.9827,0.1384,0.2357,0.2602,0.3177,26.93
10974,2251,1648,0,-1,-1,-0.1819,-0.9834,0.1414,0.0219,0.2907,0.2567,26.91
11030,2340,1637,0,-1,-1,-0.1831,-0.9834,0.1367,0.2662,0.1838,0.3712,26.92
11087,2345,1655,0,-1,-1,-0.1819,-0.9824,0.1323,-0.2071,0.1380,0.0658,26.92
11143,2345,1655,0,-1,-1,-0.1848,-0.9829,0.1384,0.2967,0.2678,0.4628,26.93
11200,2288,1641,0,-1,-1,-0.1838,-0.9851,0.1338,0.3425,0.2373,0.3635,26.92
11256,2349,1672,0,-1,-1,-0.1809,-0.9856,0.1399,-0.1995,0.0540,-0.0639,26.91
11312,2295,1676,0,-1,-1,-0.1814,-0.9814,0.1384,0.0830,-0.0376,0.1422,26.93
11368,2295,1667,0,-1,-1,-0.1804,-0.9814,0.1318,-0.1842,-0.2437,-0.1021,26.92
11424,2295,1667,0,-1,-1,-0.1794,-0.9805,0.1309,-0.2071,-0.1292,-0.3846,26.90
11480,2328,1681,0,-1,-1,-0.1794,-0.9832,0.1304,-0.0239,0.1456,0.0582,26.92
11536,2315,1674,0,-1,-1,-0.1821,-0.9851,0.1387,-0.1002,-0.0681,0.0506,26.93
11592,2285,1634,0,-1,-1,-0.1848,-0.9858,0.1377,-0.1765,0.0082,-0.0716,26.92
11648,2285,1634,0,-1,-1,-0.1790,-0.9846,0.1338,0.1212,0.0311,0.0353,26.94
11704,2331,1672,0,-1,-1,-0.1782,-0.9866,0.1372,-0.1689,0.0464,-0.1937,26.91
11760,2312,1641,0,-1,-1,-0.1807,-0.9812,0.1362,-0.2224,0.1227,-0.1708,26.92
11816,2313,1649,0,-1,-1,-0.1824,-0.9893,0.1377,-0.1536,-0.4650,-0.1174,26.95
11872,2313,1649,0,-1,-1,-0.1816,-0.9822,0.1353,-1.8330,0.3441,-1.3006,26.92
11928,2333,1639,0,-1,-1,-0.1821,-0.9851,0.1282,-1.4972,0.1533,-0.9342,26.92
11984,2348,1667,0,-1,-1,-0.1746,-0.9824,0.1287,-0.9781,-0.1292,-1.1403,26.91
12040,2458,1694,0,-1,-1,-0.1804,-0.9819,0.1355,1.3425,-0.7246,0.6765,26.92
12096,2458,1694,0,-1,-1,-0.1819,-0.9822,0.1316,-4.3445,1.8861,-2.4838,26.93
12152,2310,1682,0,-1,-1,-0.1843,-0.9792,0.1348,2.9532,1.0846,2.8750,26.91
12208,2453,1724,0,-1,-1,-0.1755,-0.9858,0.1306,-0.9933,-0.2666,-1.0105,26.92
12264,2349,1704,0,-1,-1,-0.1812,-0.9805,0.1382,-0.3521,0.0159,-0.2701,26.93
12320,2349,1704,0,-1,-1,-0.1741,-0.9851,0.1370,1.1517,0.3899,1.0353,26.93
12376,2367,1712,0,-1,-1,-0.1799,-0.9849,0.1294,-0.2911,0.1227,-0.2090,26.94
12432,2342,1698,0,-1,-1,-0.1772,-0.9797,0.1377,-0.2453,-0.0528,-0.1021,26.93
12488,2324,1672,0,-1,-1,-0.1816,-0.9849,0.1282,0.1593,0.0311,0.1880,26.92
12544,2334,1679,0,-1,-1,-0.1770,-0.9871,0.1296,-0.2758,-0.0452,-0.1785,26.93
12600,2334,1679,0,-1,-1,-0.1836,-0.9834,0.1384,0.0219,0.0235,-0.0410,26.93
12656,2370,1677,0,-1,-1,-0.1777,-0.9846,0.1299,-0.0544,0.0617,0.0048,26.91
12712,2548,1691,0,-1,-1,-0.1799,-0.9839,0.1338,0.0067,-0.0070,-0.0945,26.93
12768,2340,1710,0,-1,-1,-0.1731,-0.9873,0.1289,-0.0010,-0.0757,0.0582,26.94
12824,2340,1710,0,-1,-1,-0.1768,-0.9841,0.1343,0.0372,0.0235,-0.0334,26.92
12880,2446,1696,0,-1,-1,-0.1772,-0.9817,0.1267,-0.0468,0.0540,-0.0105,26.93
12936,2400,1721,0,-1,-1,-0.1797,-0.9883,0.1272,-0.0086,-0.0605,-0.0181,26.91
12992,2345,1710,0,-1,-1,-0.1790,-0.9817,0.1333,-0.0162,0.0693,-0.0945,26.94
13048,2345,1710,0,-1,-1,-0.1738,-0.9856,0.1313,0.0296,0.1227,0.0658,26.90
13104,2326,1715,0,-1,-1,-0.1763,-0.9841,0.1316,0.0067,-0.0223,-0.0945,26.92
13160,2337,1707,0,-1,-1,-0.1787,-0.9824,0.1284,0.0296,0.0235,-0.0945,26.92
13217,2300,1669,0,-1,-1,-0.1765,-0.9883,0.1216,-0.1155,0.0311,0.1040,26.92
13274,2300,1669,0,-1,-1,-0.1782,-0.9851,0.1377,-0.0239,-0.0528,-0.0258,26.92
13331,2383,1697,0,-1,-1,-0.1794,-0.9834,0.1282,-0.0086,0.0846,-0.0410,26.92
13388,2348,1682,0,-1,-1,-0.1802,-0.9851,0.1223,0.0219,0.0159,-0.0258,26.93
13445,2308,1686,0,-1,-1,-0.1809,-0.9812,0.1365,-0.0391,0.0464,0.0429,26.92
13502,2308,1686,0,-1,-1,-0.1824,-0.9856,0.1355,-0.0010,0.0159,-0.0258,26.92
13559,2322,1667,0,-1,-1,-0.1750,-0.9854,0.1311,-0.0315,0.0693,0.0277,26.93
13616,2407,1700,0,-1,-1,-0.1753,-0.9824,0.1270,-0.0391,0.1380,-0.0181,26.92
13673,2342,1714,0,-1,-1,-0.1792,-0.9824,0.1282,-0.0315,0.0693,0.0735,26.94
13730,2342,1714,0,-1,-1,-0.1758,-0.9875,0.1301,-0.0239,0.0846,-0.0181,26.93
13787,2328,1698,0,-1,-1,-0.1824,-0.9827,0.1316,-0.0544,0.0464,0.0048,26.93
13844,2371,1719,0,-1,-1,-0.1760,-0.9829,0.1279,-0.0773,0.0464,-0.0639,26.92
13901,2308,1700,0,-1,-1,-0.1770,-0.9875,0.1277,-0.0239,-0.0376,0.0124,26.94
13958,2308,1700,0,-1,-1,-0.1807,-0.9873,0.1323,-0.0010,0.0464,-0.0945,26.93
14015,2380,1720,0,-1,-1,-0.1787,-0.9846,0.1274,-0.0620,0.0235,-0.0487,26.92
14072,2412,1716,0,-1,-1,-0.1782,-0.9814,0.1316,-0.0544,0.0311,-0.0563,26.92
14129,2342,1669,0,-1,-1,-0.1838,-0.9844,0.1279,-0.1078,0.0082,0.0048,26.91
14186,2342,1669,0,-1,-1,-0.1821,-0.9839,0.1360,-0.0315,-0.0147,-0.0105,26.92
14243,2322,1701,0,-1,-1,-0.1777,-0.9841,0.1306,-0.0697,0.0311,-0.0410,26.92
14300,2373,1683,0,-1,-1,-0.1790,-0.9846,0.1292,-0.0697,-0.0223,-0.0334,26.92
14357,2295,1689,0,-1,-1,-0.1826,-0.9832,0.1299,-0.0239,0.0311,0.0964,26.93
14414,2295,1689,0,-1,-1,-0.1772,-0.9858,0.1262,-0.0620,0.0235,0.0277,26.95
14471,2303,1682,0,-1,-1,-0.1794,-0.9883,0.1353,-0.0544,0.0617,-0.0334,26.92
14528,2383,1699,0,-1,-1,-0.1780,-0.9858,0.1377,-0.0620,0.0769,-0.0029,26.92
14585,2366,1716,0,-1,-1,-0.1780,-0.9863,0.1294,-0.0468,-0.0757,0.0200,26.94
14642,2366,1716,0,-1,-1,-0.1833,-0.9832,0.1333,-0.0391,-0.0147,-0.0487,26.94
14699,2356,1704,0,-1,-1,-0.1799,-0.9810,0.1274,-0.0239,0.0540,-0.0563,26.91
14756,2383,1728,0,-1,-1,-0.1792,-0.9832,0.1338,-0.0315,0.0769,0.1040,26.91
14813,2299,1710,0,-1,-1,-0.1775,-0.9839,0.1309,0.0143,0.0235,0.0124,26.92
14870,2299,1710,0,-1,-1,-0.1799,-0.9834,0.1294,0.0754,0.0617,-0.0639,26.94
14927,2376,1732,0,-1,-1,-0.1782,-0.9868,0.1277,-0.0239,0.0082,0.0353,26.93
14984,2441,1703,0,-1,-1,-0.1797,-0.9839,0.1301,0.0448,0.0159,0.0124,26.94
15041,2336,1681,0,-1,-1,-0.1772,-0.9871,0.1331,-0.0010,0.0769,0.0277,26.93
15098,2336,1681,0,-1,-1,-0.1790,-0.9807,0.1348,-0.0620,0.0922,-0.0258,26.95
15155,2430,1697,0,-1,-1,-0.1780,-0.9822,0.1270,0.0830,0.0998,0.0048,26.94
15212,2321,1679,0,-1,-1,-0.1780,-0.9856,0.1270,-0.0086,-0.0223,0.0429,26.92
15269,2357,1690,0,-1,-1,-0.1804,-0.9844,0.1294,-0.0544,0.0006,-0.0029,26.93
15326,2357,1690,0,-1,-1,-0.1804,-0.9844,0.1353,-0.0620,0.0846,-0.0181,26.93
15383,2358,1683,0,-1,-1,-0.1772,-0.9790,0.1279,0.0067,0.0540,-0.0258,26.93
15440,2387,1702,0,-1,-1,-0.1775,-0.9849,0.1289,-0.0239,-0.0528,-0.0181,26.92
15497,2401,1717,0,-1,-1,-0.1782,-0.9822,0.1309,0.0296,0.0006,-0.0410,26.96
15554,2401,1717,0,-1,-1,-0.1807,-0.9861,0.1287,0.0372,0.0235,0.0124,26.93
15611,2394,1704,0,-1,-1,-0.1780,-0.9875,0.1289,0.0219,0.0693,-0.0029,26.93
15668,2496,1728,0,-1,-1,-0.1821,-0.9861,0.1274,0.0067,-0.0223,0.0048,26.93
15725,2357,1708,0,-1,-1,-0.1802,-0.9839,0.1316,-0.0315,0.0235,0.0582,26.95
15782,2357,1708,0,-1,-1,-0.1790,-0.9810,0.1262,-0.0391,0.0693,0.0811,26.94
15839,2330,1722,0,-1,-1,-0.1785,-0.9844,0.1296,-0.0544,0.0082,-0.0792,26.92
15896,2318,1707,0,-1,-1,-0.1780,-0.9836,0.1294,-0.0010,-0.0147,-0.0258,26.95
15953,2317,1680,0,-1,-1,-0.1787,-0.9814,0.1335,-0.0239,0.0464,-0.0181,26.92
16010,2317,1680,0,-1,-1,-0.1772,-0.9846,0.1296,-0.0086,-0.0681,0.0200,26.95
16067,2400,1704,0,-1,-1,-0.1819,-0.9832,0.1250,-0.0086,-0.0681,-0.0334,26.94
16124,2299,1678,0,-1,-1,-0.1782,-0.9827,0.1331,0.0525,0.0617,0.0277,26.92
16181,2358,1692,0,-1,-1,-0.1777,-0.9844,0.1318,-0.0162,0.0235,-0.0258,26.94
16238,2358,1692,0,-1,-1,-0.1768,-0.9866,0.1262,-0.0162,0.1151,0.0048,26.95
16295,2340,1685,0,-1,-1,-0.1792,-0.9849,0.1292,0.0906,0.0464,0.0048,26.94
16352,2350,1704,0,-1,-1,-0.1790,-0.9856,0.1323,0.0677,0.0006,0.0048,26.94
16409,2421,1713,0,-1,-1,-0.1772,-0.9824,0.1333,-0.0697,0.0235,-0.0258,26.93
16466,2421,1713,0,-1,-1,-0.1738,-0.9834,0.1289,-0.0391,0.0693,0.0048,26.95
16523,2377,1713,0,-1,-1,-0.1746,-0.9863,0.1299,-0.0239,-0.0452,-0.0105,26.93
16580,2370,1720,0,-1,-1,-0.1794,-0.9868,0.1270,-0.0697,0.0464,-0.0258,26.95
16637,2325,1709,0,-1,-1,-0.1812,-0.9829,0.1335,-0.1078,-0.0070,-0.0639,26.95
16694,2325,1709,0,-1,-1,-0.1792,-0.9814,0.1367,0.0448,0.0235,0.0277,26.94
16751,2436,1721,0,-1,-1,-0.1807,-0.9834,0.1323,-0.0697,-0.0452,-0.0181,26.94
16808,2386,1688,0,-1,-1,-0.1809,-0.9851,0.1296,-0.0162,-0.0223,-0.0410,26.94
16865,2356,1662,0,-1,-1,-0.1775,-0.9854,0.1294,-0.0391,0.0693,0.0048,26.94
16922,2356,1662,0,-1,-1,-0.1799,-0.9805,0.1311,0.0677,0.0311,-0.0410,26.94
16979,2350,1692,0,-1,-1,-0.1787,-0.9827,0.1270,-0.0239,-0.0223,0.0124,26.92
17036,2328,1678,0,-1,-1,-0.1794,-0.9841,0.1367,0.0219,0.0617,0.0353,26.94
17093,2328,1678,0,-1,-1,-0.1785,-0.9841,0.1250,-0.0086,0.0235,0.0124,26.93
17150,2327,1681,0,-1,-1,-0.1802,-0.9817,0.1323,0.0525,-0.0223,0.0277,26.94
17207,2360,1684,0,-1,-1,-0.1775,-0.9846,0.1248,0.0372,-0.0147,0.0277,26.95
17264,2376,1704,0,-1,-1,-0.1780,-0.9819,0.1301,0.0601,0.0235,-0.0410,26.94
17320,2330,1716,0,-1,-1,-0.1780,-0.9856,0.1318,-0.0697,0.0235,-0.0410,26.94
17376,2330,1716,0,-1,-1,-0.1768,-0.9819,0.1289,-0.0086,0.0082,-0.1021,26.95
17433,2387,1716,0,-1,-1,-0.1794,-0.9861,0.1316,0.0677,-0.0452,-0.0716,26.94
17489,2303,1725,0,-1,-1,-0.1799,-0.9805,0.1304,-0.0010,-0.0452,0.0124,26.93
17546,2297,1693,0,-1,-1,-0.1782,-0.9844,0.1318,-0.0239,-0.0757,-0.0029,26.95
17602,2297,1693,0,-1,-1,-0.1809,-0.9812,0.1279,0.0143,-0.0376,-0.0029,26.93
17659,2360,1721,0,-1,-1,-0.1799,-0.9868,0.1309,-0.0239,-0.0528,0.0124,26.95
17715,2357,1697,0,-1,-1,-0.1807,-0.9851,0.1333,0.0296,-0.0070,-0.0181,26.92
17772,2291,1672,0,-1,-1,-0.1768,-0.9844,0.1260,0.0219,0.0617,0.0277,26.94
17828,2291,1672,0,-1,-1,-0.1792,-0.9819,0.1238,-0.0315,0.0388,0.0048,26.96
17884,2359,1694,0,-1,-1,-0.1787,-0.9846,0.1335,-0.0010,-0.0605,0.0048,26.95
17940,2369,1683,0,-1,-1,-0.1785,-0.9849,0.1272,-0.0697,0.0159,-0.0410,26.95
17997,2367,1698,0,-1,-1,-0.1763,-0.9834,0.1309,-0.0773,0.0006,0.0048,26.93
18053,2367,1698,0,-1,-1,-0.1755,-0.9871,0.1277,-0.0391,-0.0070,0.0277,26.92
18110,2365,1686,0,-1,-1,-0.1787,-0.9905,0.1301,-0.0468,0.0235,0.0124,26.95
18166,2316,1709,0,-1,-1,-0.1760,-0.9814,0.1350,-0.0162,0.0388,-0.0334,26.94
18223,2365,1714,0,-1,-1,-0.1758,-0.9844,0.1345,0.0143,0.0006,0.0277,26.95
18279,2365,1714,0,-1,-1,-0.1787,-0.9851,0.1318,-0.0239,-0.0147,0.0124,26.94
18336,2359,1714,0,-1,-1,-0.1787,-0.9844,0.1277,-0.0544,0.0998,0.0887,26.94
18392,2342,1728,0,-1,-1,-0.1794,-0.9849,0.1267,0.0372,0.0159,-0.0181,26.94
18448,2285,1699,0,-1,-1,-0.1807,-0.9819,0.1292,-0.0544,0.0769,0.0353,26.94
18504,2285,1699,0,-1,-1,-0.1772,-0.9817,0.1284,-0.0162,0.0006,-0.0792,26.96
18561,2365,1721,0,-1,-1,-0.1812,-0.9839,0.1321,-0.0239,-0.0223,0.0811,26.95
18617,2355,1697,0,-1,-1,-0.1787,-0.9832,0.1316,-0.0926,0.0235,0.0200,26.96
18673,2307,1676,0,-1,-1,-0.1770,-0.9858,0.1292,-0.0010,0.0082,-0.0487,26.95
18729,2307,1676,0,-1,-1,-0.1765,-0.9866,0.1284,0.0601,0.0846,-0.0563,26.95
18785,2293,1692,0,-1,-1,-0.1768,-0.9827,0.1333,-0.0086,-0.0223,0.0277,26.93
18841,2320,1689,0,-1,-1,-0.1785,-0.9841,0.1296,-0.0162,0.0540,-0.0181,26.94
18898,2429,1701,0,-1,-1,-0.1785,-0.9822,0.1260,-0.0010,-0.0223,0.0200,26.95
18954,2429,1701,0,-1,-1,-0.1794,-0.9834,0.1306,0.0372,0.0159,0.0124,26.93
19010,2338,1679,0,-1,-1,-0.1846,-0.9832,0.1289,0.0143,0.0311,0.0048,26.95
19066,2411,1721,0,-1,-1,-0.1780,-0.9863,0.1313,0.0296,0.0082,0.0582,26.94
19122,2354,1720,0,-1,-1,-0.1797,-0.9822,0.1282,-0.0315,0.0159,0.0277,26.94
19178,2354,1720,0,-1,-1,-0.1790,-0.9802,0.1326,0.0372,0.0159,-0.0410,26.95
19234,2335,1712,0,-1,-1,-0.1777,-0.9824,0.1331,0.0448,-0.0452,0.0048,26.92
19290,2351,1721,0,-1,-1,-0.1770,-0.9795,0.1313,0.0296,0.0464,0.0506,26.93
19346,2295,1694,0,-1,-1,-0.1780,-0.9858,0.1294,-0.0544,0.0159,0.0277,26.97
19402,2325,1678,0,-1,-1,-0.1758,-0.9861,0.1316,0.0296,0.0082,-0.0029,26.96
19458,2325,1678,0,-1,-1,-0.1765,-0.9858,0.1309,-0.0315,0.0693,0.0429,26.95
19514,2471,1695,0,-1,-1,-0.1812,-0.9822,0.1277,-0.0468,0.0235,-0.0029,26.95
19570,2429,1685,0,-1,-1,-0.1748,-0.9880,0.1318,-0.1078,0.0769,-0.0563,26.95
19626,2386,1697,0,-1,-1,-0.1819,-0.9866,0.1345,-0.0544,-0.0605,0.0200,26.93
19682,2386,1697,0,-1,-1,-0.1790,-0.9836,0.1326,-0.0086,0.0540,0.0353,26.96
19738,2375,1682,0,-1,-1,-0.1760,-0.9863,0.1270,-0.0773,-0.0223,-0.0563,26.95
19794,2399,1714,0,-1,-1,-0.1772,-0.9875,0.1284,0.0219,-0.0147,-0.0105,26.92
19850,2429,1711,0,-1,-1,-0.1768,-0.9846,0.1282,-0.0086,-0.0299,-0.0029,26.95
19906,2429,1711,0,-1,-1,-0.1775,-0.9880,0.1292,0.0067,-0.0070,0.0124,26.94
19962,2346,1712,0,-1,-1,-0.1782,-0.9834,0.1289,-0.0239,0.0693,-0.0334,26.94
20018,2462,1711,0,-1,-1,-0.1726,-0.9846,0.1311,0.0296,0.0235,0.1116,26.95
20074,2327,1694,0,-1,-1,-0.1790,-0.9841,0.1340,0.0372,-0.0452,0.0200,26.94
20130,2327,1694,0,-1,-1,-0.1765,-0.9851,0.1333,-0.0239,0.0311,0.0048,26.96
20186,2358,1725,0,-1,-1,-0.1804,-0.9829,0.1311,0.0143,-0.0147,0.0200,26.94
20242,2332,1703,0,-1,-1,-0.1772,-0.9829,0.1294,-0.0162,-0.0681,-0.0410,26.96
20298,2364,1672,0,-1,-1,-0.1775,-0.9846,0.1328,0.0067,-0.0299,0.0048,26.94
20354,2364,1672,0,-1,-1,-0.1816,-0.9854,0.1321,-0.0620,-0.0223,-0.0563,26.96
20410,2387,1676,0,-1,-1,-0.1814,-0.9871,0.1294,-0.0086,-0.0299,0.0048,26.95
20466,2350,1690,0,-1,-1,-0.1782,-0.9814,0.1323,-0.0086,0.0082,0.0048,26.98
20522,2348,1704,0,-1,-1,-0.1755,-0.9827,0.1257,-0.0544,0.0159,0.0124,26.94
20578,2318,1721,0,-1,-1,-0.1777,-0.9817,0.1274,-0.0391,-0.0147,0.0429,26.94
20634,2318,1721,0,-1,-1,-0.1775,-0.9832,0.1309,-0.0544,0.0006,0.0048,26.95
20690,2343,1714,0,-1,-1,-0.1794,-0.9868,0.1304,0.0296,-0.0452,-0.0105,26.95
20746,2341,1731,0,-1,-1,-0.1787,-0.9824,0.1255,-0.0315,0.0388,-0.0029,26.95
20802,2302,1699,0,-1,-1,-0.1760,-0.9854,0.1323,-0.0010,-0.0376,0.0200,26.95
20858,2302,1699,0,-1,-1,-0.1824,-0.9858,0.1292,-0.0239,-0.0757,-0.1021,26.96
20914,2427,1726,0,-1,-1,-0.1775,-0.9875,0.1223,-0.0010,0.0388,-0.0334,26.96
20970,2324,1695,0,-1,-1,-0.1797,-0.9832,0.1333,-0.0010,-0.0452,0.0353,26.95
21026,2332,1677,0,-1,-1,-0.1750,-0.9871,0.1262,-0.0239,-0.0070,-0.0410,26.95
21082,2332,1677,0,-1,-1,-0.1819,-0.9861,0.1277,-0.0391,0.0235,-0.0563,26.94
21138,2339,1694,0,-1,-1,-0.1802,-0.9832,0.1345,-0.1307,0.1304,0.0048,26.93
21194,2391,1682,0,-1,-1,-0.1797,-0.9827,0.1270,-0.0162,0.0540,0.0429,26.95
21250,2349,1693,0,-1,-1,-0.1768,-0.9868,0.1301,0.0067,-0.0452,-0.0716,26.93
21306,2349,1693,0,-1,-1,-0.1763,-0.9868,0.1267,-0.0315,0.0464,-0.0487,26.95
21363,2324,1682,0,-1,-1,-0.1790,-0.9836,0.1282,-0.0239,0.0693,-0.0563,26.93
