Time,IR,RED,Finger,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,Temp
43079,1605,10313,0,-0.3381,-0.9060,0.2954,-0.0625,-0.0686,-0.0382,25.00
43208,1603,9725,0,-0.3367,-0.9026,0.3025,0.0138,-0.0380,-0.0153,24.97
43269,1612,8313,0,-0.3381,-0.9041,0.3015,0.0444,-0.0533,0.0534,24.97
43365,1599,10542,0,-0.3381,-0.9065,0.3025,-0.0167,-0.1220,-0.0534,25.00
43492,1600,11375,0,-0.3347,-0.9016,0.2983,-0.0167,-0.0991,-0.0382,24.99
43553,1593,9348,0,-0.3350,-0.9060,0.2981,-0.0472,-0.0304,0.0382,24.98
43649,1599,10423,0,-0.3335,-0.9055,0.3018,0.0749,-0.1373,-0.0153,25.00
43776,1589,9262,0,-0.3345,-0.9033,0.2969,-0.0243,-0.1296,0.0534,24.97
43839,1593,8095,0,-0.3357,-0.9043,0.3030,-0.0014,-0.0838,-0.0076,24.97
43933,1595,9124,0,-0.3335,-0.9043,0.3025,-0.0091,-0.0838,-0.0305,24.98
44060,1595,8681,0,-0.3320,-0.9080,0.2981,-0.0778,-0.0915,-0.0229,24.98
44123,1587,8324,0,-0.3347,-0.9036,0.3000,-0.0320,-0.1449,-0.0534,24.98
44218,1596,8975,0,-0.3359,-0.9075,0.2991,-0.0396,-0.1449,-0.0153,24.97
44345,1597,9746,0,-0.3364,-0.9058,0.2998,-0.0014,-0.1449,-0.0687,24.97
44408,1596,9839,0,-0.3291,-0.9041,0.3059,-0.0167,-0.1754,0.0153,24.97
44502,1596,10235,0,-0.3384,-0.9043,0.3000,-0.0549,-0.0762,-0.0153,24.97
44629,1601,10287,0,-0.3354,-0.9058,0.3062,-0.0396,-0.1525,0.0305,25.00
44692,1602,8620,0,-0.3354,-0.9102,0.3008,-0.0320,-0.0228,0.0305,24.99
44786,1606,8645,0,-0.3389,-0.9016,0.3027,-0.0549,-0.1449,-0.0840,24.97
44914,1609,7321,0,-0.3364,-0.9053,0.3000,0.0138,-0.1144,-0.0534,24.99
44977,1599,8665,0,-0.3352,-0.9038,0.3013,-0.0549,-0.0991,-0.0229,25.00
45071,1609,10135,0,-0.3362,-0.9055,0.3054,-0.0014,-0.0915,-0.0305,24.99
45198,1599,8124,0,-0.3359,-0.9041,0.3032,0.0062,-0.1220,-0.0458,24.99
45260,1594,8555,0,-0.3359,-0.9067,0.2954,-0.0320,-0.1220,-0.0382,24.99
45356,1602,10428,0,-0.3384,-0.9014,0.2959,-0.1083,-0.0380,-0.0076,24.97
45483,1620,8580,0,-0.3333,-0.9033,0.2986,-0.0320,-0.0762,0.0229,24.99
45545,1593,9683,0,-0.3364,-0.9058,0.3020,0.0215,-0.0762,-0.0153,24.98
45639,1608,9716,0,-0.3206,-0.8777,0.2908,0.2428,-0.2289,-0.1221,25.00
45768,1602,8676,0,-0.3418,-0.9087,0.3069,0.3802,-0.1144,0.3359,24.97
45830,1612,8577,0,-0.3323,-0.9038,0.3003,0.0596,-0.1754,-0.0076,24.99
45924,1596,7973,0,-0.3350,-0.9065,0.3018,-0.1159,-0.0991,-0.1908,24.98
46053,1598,8440,0,-0.3281,-0.9023,0.3066,-0.0320,-0.0228,-0.0840,24.99
46113,1592,8208,0,-0.3259,-0.9023,0.3037,-0.1312,-0.0609,-0.2137,25.00
46209,1598,9334,0,-0.3381,-0.9060,0.2986,-0.0625,-0.1296,0.1374,25.01
46336,1586,8502,0,-0.3391,-0.9055,0.3003,-0.0014,-0.1373,0.1069,24.97
46398,1593,9465,0,-0.3315,-0.9065,0.2959,-0.0549,-0.0915,0.1221,24.96
46494,1598,9372,0,-0.3403,-0.9048,0.2998,-0.0472,-0.1678,-0.0840,24.97
46622,1599,8373,0,-0.3398,-0.9063,0.3052,0.0520,-0.1602,0.0611,25.00
46682,1601,9979,0,-0.3354,-0.9048,0.2986,0.0062,-0.1449,0.0229,24.99
46777,1601,9887,0,-0.3381,-0.9038,0.2983,0.0367,-0.0609,0.1145,25.00
46906,1622,9192,0,-0.3264,-0.9050,0.3015,-0.0014,-0.1296,-0.0916,25.00
46968,1609,8814,0,-0.3311,-0.9070,0.3030,0.0673,-0.0304,0.0763,24.99
47063,1618,8296,0,-0.3359,-0.9067,0.2959,-0.0243,-0.2365,-0.0305,24.99
47190,1608,9786,0,-0.3408,-0.9114,0.2959,0.0138,-0.1220,-0.0611,25.00
47252,1603,8047,0,-0.3340,-0.9041,0.2983,-0.1999,-0.2136,-0.1832,25.00
47346,1596,8359,0,-0.3411,-0.9009,0.2964,0.0138,-0.0838,-0.0687,25.00
47476,1600,9965,0,-0.3428,-0.9014,0.2991,0.0062,0.0841,0.1374,24.97
47537,1590,8986,0,-0.3384,-0.9041,0.3081,0.0367,-0.0762,-0.0382,25.00
47631,1595,10038,0,-0.3337,-0.9050,0.2898,0.1131,-0.1831,-0.0687,24.99
47759,1583,9577,0,-0.3354,-0.9060,0.2966,0.0215,-0.1373,-0.0153,24.99
47821,1580,9998,0,-0.3311,-0.9055,0.3005,-0.0167,-0.0762,-0.0153,24.99
47915,1591,9758,0,-0.3350,-0.9028,0.2966,0.0138,-0.1754,-0.0763,24.99
48045,1591,8034,0,-0.3376,-0.8997,0.3025,0.0825,-0.0533,0.0229,24.98
48106,1589,8452,0,-0.3333,-0.9028,0.3035,0.0596,-0.1067,-0.1450,25.00
48200,1591,9635,0,-0.3381,-0.9050,0.3013,0.1131,-0.0915,0.1832,25.01
48328,1586,9981,0,-0.3340,-0.9021,0.2983,-0.0091,-0.0686,0.0458,24.99
48390,1583,8359,0,-0.3340,-0.9028,0.2974,0.0520,-0.0762,0.0611,24.99
48484,1589,8788,0,-0.3337,-0.9023,0.3032,-0.0549,-0.1296,-0.2061,25.00
48614,1591,9508,0,-0.3379,-0.9031,0.3076,-0.0167,-0.0762,0.0611,25.00
48674,1587,10501,0,-0.3376,-0.9023,0.2988,-0.0014,-0.1525,-0.0458,25.00
48768,1593,9485,0,-0.3347,-0.9028,0.3054,-0.0320,-0.1525,0.0076,24.98
48898,1605,9769,0,-0.3340,-0.9031,0.3027,-0.0091,-0.1067,-0.1374,24.99
48958,1601,8771,0,-0.3364,-0.9070,0.2991,-0.0625,-0.0762,-0.2443,25.00
49054,1598,8106,0,-0.3313,-0.9041,0.3005,0.0596,-0.0228,0.0687,24.99
49183,1594,8845,0,-0.3311,-0.9036,0.3032,0.0520,-0.1831,0.0229,25.00
49242,1610,9066,0,-0.3320,-0.9021,0.2991,-0.0167,-0.0762,0.0076,25.00
49338,1601,8092,0,-0.3381,-0.9045,0.2971,-0.0472,-0.0686,-0.0458,25.03
49466,1605,8322,0,-0.3416,-0.9043,0.2942,0.0596,-0.0762,0.1221,24.98
49527,1596,9011,0,-0.3386,-0.9038,0.3054,0.0444,-0.1067,0.1374,24.98
49622,1609,9742,0,-0.3381,-0.9011,0.3032,0.0367,-0.1678,-0.0153,25.00
49751,1590,7866,0,-0.3403,-0.9016,0.3052,-0.1007,-0.1907,-0.1450,24.98
49812,1587,8344,0,-0.3333,-0.9094,0.3037,-0.0320,-0.2060,-0.1221,25.00
49906,1580,9767,0,-0.3325,-0.9041,0.2913,0.0825,-0.0609,0.2443,25.02
50034,1600,8513,0,-0.3320,-0.9080,0.2905,-0.0549,-0.0686,-0.2137,25.00
50096,1598,8099,0,-0.3269,-0.8994,0.2986,-0.0854,0.0994,-0.0076,25.01
50192,1587,8720,0,-0.3462,-0.9082,0.2864,-0.0014,-0.1525,0.1374,25.00
50319,1589,9151,0,-0.3267,-0.9043,0.3003,-0.1617,-0.2594,-0.2672,25.01
50381,1581,7685,0,-0.3247,-0.9006,0.2983,-0.1465,-0.1144,-0.2519,24.99
50475,1582,8207,0,-0.3462,-0.9109,0.2961,0.0444,-0.0762,0.1145,24.98
50604,1590,10141,0,-0.3311,-0.9031,0.3042,0.1131,-0.0609,0.2061,25.01
50665,1608,8746,0,-0.3347,-0.9014,0.2981,0.1207,-0.0762,0.2214,25.01
50760,1648,10380,0,-0.3374,-0.9023,0.3018,-0.0549,-0.1983,-0.1374,25.02
50888,1659,8406,0,-0.3474,-0.9048,0.3020,0.0673,-0.0609,0.1527,25.00
50949,1642,9156,0,-0.3445,-0.9050,0.3032,0.0444,-0.0533,0.2901,25.01
51044,1646,9991,0,-0.3289,-0.9023,0.3008,-0.0930,-0.1831,-0.1985,25.01
51173,1651,8282,0,-0.3433,-0.9104,0.2983,-0.0472,-0.1144,-0.0305,25.02
51234,1643,9565,0,-0.3379,-0.9048,0.2983,-0.1236,-0.0915,-0.0763,25.00
51328,1730,10010,0,-0.3335,-0.9028,0.3008,-0.0320,-0.0762,-0.0000,25.00
51457,2161,8185,0,-0.3320,-0.9053,0.2986,-0.0549,-0.1067,-0.2137,25.01
51518,3573,9465,0,-0.3293,-0.8979,0.3040,0.0138,-0.2441,-0.0763,25.00
51614,6670,12607,1,-0.3574,-0.9019,0.2898,0.3039,-0.1525,0.3740,25.00
51742,16561,24908,1,-0.2952,-0.8777,0.2654,-2.6121,12.2368,-12.7328,25.03
51803,60489,71051,1,-0.3477,-0.9001,0.3064,2.1589,-0.5876,4.3969,25.02
51898,82231,81260,1,-0.3303,-0.9060,0.2964,-0.5511,-3.7098,1.6717,25.01
52025,88115,83617,1,-0.3130,-0.9204,0.2795,-0.8564,-0.0838,-1.4809,25.01
52087,105884,91378,1,-0.3364,-0.9028,0.3005,0.0367,0.0307,0.1298,25.02
52183,109640,92360,1,-0.3323,-0.9158,0.2903,-1.0930,-0.0915,-2.0687,25.02
52310,109384,92065,1,-0.3367,-0.9082,0.2964,0.4260,-0.0991,0.7328,25.01
52371,113452,93809,1,-0.3379,-0.9055,0.3003,0.2047,-0.0838,0.3206,25.00
52467,114571,92568,1,-0.3284,-0.9058,0.2961,-0.4442,-0.0991,-0.7023,25.02
52594,114726,93304,1,-0.3345,-0.9087,0.2883,-1.2075,0.8627,-2.5649,25.01
52657,114917,93774,1,-0.2915,-0.9045,0.2966,-1.9251,5.2292,-10.4580,25.03
52751,114235,93187,1,-0.3171,-0.9131,0.2903,-1.3755,-0.0838,-2.4199,25.04
52878,113001,92453,1,-0.3071,-0.9119,0.2871,-1.0778,1.3437,-2.8626,25.02
52941,111024,91130,1,-0.3247,-0.9097,0.2974,0.2581,-0.2289,0.3664,25.02
53035,106915,89988,1,-0.3269,-0.9124,0.2896,0.4642,-0.1678,0.8626,25.01
53164,101038,89191,1,-0.3254,-0.9023,0.3040,1.4718,-0.3434,2.5572,25.01
53225,95196,87628,1,-0.3232,-0.9063,0.2981,0.2352,-0.0838,0.2290,25.01
53320,92309,86578,1,-0.3369,-0.9148,0.3025,-0.3602,-0.2976,-0.3130,25.03
53447,92326,87481,1,-0.3354,-0.9111,0.2993,0.1741,-0.0304,0.5725,25.03
53510,98357,89456,1,-0.3340,-0.9089,0.3052,0.2886,-0.0915,0.5649,25.02
53604,103151,91139,1,-0.3289,-0.9092,0.2947,-0.1770,-0.0915,-0.4046,25.01
53733,105408,91638,1,-0.3398,-0.9045,0.2939,-0.0091,-0.0533,0.0382,25.01
53794,103851,92025,1,-0.3350,-0.9141,0.2942,-0.4137,-0.2212,-0.6870,25.02
53888,103606,91162,1,-0.3191,-0.9048,0.2949,-0.3068,-0.1067,-0.5191,25.02
54017,104027,91317,1,-0.3237,-0.9238,0.2854,-0.0472,3.9849,-1.9771,25.02
54078,103067,91265,1,-0.3325,-0.9114,0.2952,0.2734,-0.2365,0.3969,25.03
54174,101670,92494,1,-0.3298,-0.9058,0.2917,0.0978,-0.3128,0.5267,25.03
54302,104487,93452,1,-0.3154,-0.9099,0.2947,-0.5740,-0.2060,-0.9618,25.01
54364,106652,92702,1,-0.3225,-0.9048,0.2993,-0.4060,-0.1067,-0.8626,25.02
54458,107211,92464,1,-0.3259,-0.9177,0.2922,0.6245,-0.1831,0.8855,25.01
54586,108315,92829,1,-0.3281,-0.9026,0.2988,0.5482,-1.0915,1.4733,25.01
54648,105091,91918,1,-0.3323,-0.9067,0.2988,0.1436,-0.1678,0.3435,25.00
54742,110218,94056,1,-0.3286,-0.9028,0.3000,0.1207,-0.2060,0.3130,25.00
54871,107754,94059,1,-0.3372,-0.9077,0.2935,-0.4900,0.0001,-0.9924,25.03
54931,107258,93225,1,-0.3389,-0.9058,0.3013,-0.0701,-0.0686,-0.3130,25.03
55026,110245,94119,1,-0.3257,-0.9077,0.2905,-0.0396,-0.3663,-0.0534,25.03
55155,109280,94696,1,-0.3298,-0.9058,0.3003,-0.4900,-0.0380,-0.7939,25.03
55217,109904,95530,1,-0.3325,-0.9084,0.2927,-0.2457,-0.2136,-0.6641,25.00
55311,112714,96409,1,-0.3330,-0.9063,0.3013,0.1818,-0.1144,0.3740,25.03
55440,117779,97821,1,-0.3335,-0.9060,0.2986,-0.2152,-0.1525,-0.3664,25.02
55500,118450,98835,1,-0.3286,-0.9089,0.2922,-0.2839,-0.1678,-0.4504,25.01
55596,118139,97303,1,-0.3284,-0.9060,0.2974,0.1283,-0.0380,0.2595,25.01
55723,117846,96953,1,-0.3167,-0.9058,0.2986,-0.2381,-0.1067,-0.4122,25.03
55785,117130,96810,1,-0.3191,-0.9077,0.2988,-0.0701,-0.0533,-0.2061,25.02
55881,116512,97589,1,-0.3381,-0.9087,0.3000,0.1512,-0.1296,0.2061,25.00
56008,116187,98932,1,-0.3311,-0.9080,0.2917,-0.0396,-0.0915,0.0153,25.00
56070,115992,96526,1,-0.3313,-0.9077,0.2966,0.2199,-0.0991,0.3359,25.01
56164,116558,97456,1,-0.3286,-0.9058,0.2932,0.0367,-0.2441,-0.1374,25.03
56293,116937,98311,1,-0.3333,-0.9045,0.3027,-0.1388,-0.1449,-0.1603,25.03
56355,116902,97822,1,-0.3159,-0.9048,0.3027,-0.4671,-0.1296,-0.7939,25.02
56449,116835,98274,1,-0.3489,-0.9114,0.2971,0.4108,-0.0991,0.8931,25.02
56578,116362,98397,1,-0.3313,-0.9065,0.2935,0.2963,-0.0380,0.5801,25.00
56639,116591,96633,1,-0.3328,-0.9077,0.2976,0.2963,-0.1067,0.5420,25.00
56733,115914,95997,1,-0.3342,-0.9109,0.2900,-0.1236,-0.1067,-0.3130,25.01
56863,115445,98300,1,-0.3372,-0.9072,0.2983,-0.0625,-0.2060,0.0840,25.00
56924,114120,96999,1,-0.3367,-0.9094,0.2952,0.2123,-0.0838,0.3588,25.02
57017,112833,95212,1,-0.3296,-0.9045,0.2991,0.0215,-0.1754,-0.0382,25.01
57147,110782,94580,1,-0.3342,-0.9082,0.2998,-0.0014,-0.1220,-0.0916,25.03
57208,109353,95509,1,-0.3276,-0.9102,0.2986,-0.5205,-0.0915,-0.9313,25.01
57303,106771,94471,1,-0.3337,-0.9102,0.2932,0.1818,-0.1983,0.4656,25.03
57431,103805,92482,1,-0.3230,-0.9099,0.2969,0.0367,-0.1144,0.0382,25.04
57493,101832,91668,1,-0.3271,-0.9033,0.2979,-0.1388,-0.1754,-0.0382,25.00
57586,101241,92629,1,-0.3369,-0.9063,0.2949,-0.0396,-0.1602,0.0229,25.03
57716,102580,91616,1,-0.3352,-0.9067,0.3003,0.2734,-0.1831,0.4351,25.03
57777,103684,92226,1,-0.3345,-0.9028,0.2908,-0.1923,-0.2441,-0.3664,25.02
57871,105105,93394,1,-0.3315,-0.9063,0.2974,0.3344,-0.0991,0.3969,25.02
58001,108581,95965,1,-0.3313,-0.9084,0.3054,0.0291,-0.1373,-0.0305,25.00
58062,113117,95831,1,-0.3335,-0.9099,0.2939,-0.1770,-0.1144,-0.1221,24.99
58156,112891,95467,1,-0.3367,-0.9065,0.2915,-0.1694,-0.1602,-0.2825,25.02
58284,111032,96110,1,-0.3357,-0.9126,0.3049,-0.0778,-0.1831,-0.0611,25.03
58345,108696,94817,1,-0.3323,-0.9055,0.2896,-0.2686,-0.0915,-0.5420,25.01
58441,105253,92713,1,-0.3318,-0.9065,0.2993,-0.2381,-0.1449,-0.3817,25.02
58569,102342,92536,1,-0.3323,-0.9089,0.2891,-0.8182,-0.2899,-1.3664,25.00
58630,101271,92809,1,-0.3311,-0.9109,0.2886,-0.2534,-0.1449,-0.4428,25.01
58724,102032,93111,1,-0.3328,-0.9053,0.3069,-0.3679,-0.1220,-0.3970,25.01
58853,104273,93084,1,-0.3384,-0.9065,0.3069,0.4031,-0.1296,0.7634,24.99
58914,102726,92411,1,-0.3264,-0.9082,0.2839,-0.9785,-0.3815,-1.4962,25.02
59010,97025,91077,1,-0.3364,-0.9089,0.3042,1.3497,0.1375,2.1221,25.01
59137,90969,87998,1,-0.3416,-0.9021,0.2969,-0.5129,-0.2518,-0.5267,25.01
59198,86961,98482,1,-0.3242,-0.9092,0.2971,-0.5740,-1.2365,0.0611,25.02
59294,48073,51947,1,-0.3245,-0.9084,0.2876,-0.3221,-0.2289,-0.4504,25.02
59422,17132,19668,1,-0.3318,-0.9119,0.2896,-0.1694,-0.2747,-0.2137,25.02
59483,2775,9031,0,-0.3320,-0.9106,0.2903,-0.2381,-0.2060,-0.2901,25.03
59579,921,6781,0,-0.3367,-0.8938,0.3042,0.0749,-0.7556,0.7099,25.01
59706,915,8892,0,-0.3169,-0.9204,0.2898,-2.6045,-0.3892,-4.2443,25.02
59767,956,7168,0,-0.3521,-0.8967,0.3000,4.4947,0.2826,7.2748,25.00
59863,958,8435,0,-0.3518,-0.8962,0.3184,-0.7801,0.8933,-1.6947,25.03
59990,969,7639,0,-0.3245,-0.9065,0.2974,-0.3144,-0.0915,-0.4504,25.00
60053,985,8879,0,-0.3257,-0.9048,0.3030,-0.1846,-0.2136,-0.4428,25.04
60147,991,8162,0,-0.3359,-0.9087,0.2927,0.2199,0.0154,0.5954,25.00
60275,997,7403,0,-0.3259,-0.9058,0.2900,-0.0014,-0.0762,0.1603,25.02
60336,1015,8161,0,-0.3237,-0.9045,0.2969,0.0215,-0.0380,0.0840,25.00
60432,1021,7195,0,-0.3350,-0.9092,0.2937,-0.1007,-0.1449,-0.0763,25.03
60559,1025,6955,0,-0.3381,-0.9050,0.2986,0.0291,-0.1754,0.1832,25.01
60622,1031,8755,0,-0.3335,-0.9094,0.2952,0.0902,-0.1220,0.2519,25.01
60716,1032,10685,0,-0.3296,-0.9084,0.3040,-0.1312,-0.1220,-0.2061,25.02
60843,1037,7419,0,-0.3364,-0.9077,0.2952,0.1741,-0.0762,0.3282,25.03
60906,1023,7741,0,-0.3352,-0.9089,0.2969,0.1131,-0.0915,0.1527,25.02
61000,1032,8576,0,-0.3235,-0.9058,0.2954,-0.0854,-0.1144,-0.0916,25.01
61129,1021,7893,0,-0.3291,-0.9121,0.2976,-0.0625,-0.2212,-0.1221,25.04
61190,1023,8561,0,-0.3311,-0.9075,0.2959,-0.0396,-0.0762,-0.2061,25.02
61285,1022,9116,0,-0.3284,-0.9075,0.2976,0.0902,-0.1144,0.1527,25.04
61412,1021,8034,0,-0.3257,-0.9048,0.2939,-0.0091,-0.1525,-0.1603,25.01
61475,1016,7438,0,-0.3281,-0.9070,0.2898,-0.0930,-0.1831,-0.1527,25.02
61569,1027,8068,0,-0.3389,-0.9072,0.2939,0.1360,-0.1449,0.2061,25.03
61698,1015,8784,0,-0.3296,-0.9092,0.2939,0.0291,-0.1144,0.1450,25.02
61759,1020,8763,0,-0.3276,-0.9104,0.2942,0.1360,-0.0457,0.1450,25.03
61853,1021,8455,0,-0.3333,-0.9072,0.2913,-0.0854,-0.2136,-0.0992,25.03
61982,1032,6717,0,-0.3345,-0.9109,0.2957,0.0825,-0.1831,0.1221,25.00
62043,1013,7566,0,-0.3330,-0.9094,0.2979,0.1131,-0.0304,0.1985,25.03
62139,1028,7440,0,-0.3286,-0.9063,0.3000,-0.1465,-0.2060,-0.2137,25.02
62266,1018,8266,0,-0.3347,-0.9092,0.2961,-0.0014,-0.1067,-0.1145,25.02
62327,1032,6714,0,-0.3325,-0.9065,0.2947,0.0596,-0.1525,-0.0992,25.01
62423,1014,6786,0,-0.3281,-0.9077,0.3005,0.0138,-0.1602,0.0611,25.02
62550,1010,7908,0,-0.3264,-0.9082,0.2952,-0.0930,-0.2212,-0.2061,25.02
62613,1010,9616,0,-0.3271,-0.9031,0.3010,-0.0243,-0.2289,-0.0992,25.00
62707,1022,8470,0,-0.3306,-0.9065,0.2988,0.0673,-0.0609,0.0611,25.02
62836,1014,7526,0,-0.3276,-0.9065,0.2920,-0.0396,-0.1296,-0.0840,25.02
62897,1010,8997,0,-0.3311,-0.9111,0.2986,0.0520,-0.1907,-0.0382,25.01
62991,1015,8349,0,-0.3335,-0.9097,0.3020,-0.0396,-0.2060,-0.0305,25.02
63120,1029,8689,0,-0.3318,-0.9092,0.2976,0.0749,-0.1144,0.0840,25.01
63181,1024,8409,0,-0.3293,-0.9084,0.3022,0.0444,-0.0991,0.0229,25.03
63277,1014,9127,0,-0.3279,-0.9075,0.2969,-0.0701,-0.1373,-0.0916,25.03
63404,1019,9692,0,-0.3359,-0.9067,0.2966,-0.0472,-0.0991,0.0305,25.01
63466,1012,7877,0,-0.3342,-0.9084,0.2930,0.0596,-0.1525,-0.0229,25.03
63560,1024,8001,0,-0.3291,-0.9067,0.2942,-0.0320,-0.1373,-0.0382,25.01
63688,1013,7359,0,-0.3306,-0.9053,0.2974,-0.0167,-0.1296,-0.1069,25.03
63750,1031,6944,0,-0.3313,-0.9075,0.2939,-0.0091,-0.0304,-0.0534,25.03
63845,1023,8630,0,-0.3311,-0.9099,0.2920,0.0749,-0.0457,0.0382,25.00
63974,1028,7673,0,-0.3303,-0.9097,0.2910,-0.0472,-0.1296,-0.0382,25.02
64034,1015,8143,0,-0.3267,-0.9080,0.2964,-0.0243,-0.1907,-0.0458,25.02
64130,1031,9925,0,-0.3323,-0.9058,0.2947,-0.0091,-0.0609,0.0305,25.01
64257,1016,9384,0,-0.3318,-0.9070,0.2925,-0.0320,-0.1296,0.0076,25.01
64319,1030,7130,0,-0.3291,-0.9077,0.2988,0.0138,-0.1373,0.0992,25.02
64415,1011,7210,0,-0.3298,-0.9082,0.3013,0.0062,-0.0991,-0.0229,25.02
64542,1021,8953,0,-0.3342,-0.9104,0.2993,0.0520,0.0001,0.0840,25.00
64604,1018,6690,0,-0.3352,-0.9038,0.2954,-0.0243,-0.0075,0.0992,25.02
64698,1017,7477,0,-0.3301,-0.9094,0.2998,-0.0243,-0.1831,0.0153,25.01
64827,1013,9836,0,-0.3291,-0.9080,0.2949,0.0138,-0.0686,-0.0687,25.00
64889,1016,9281,0,-0.3311,-0.9082,0.3008,-0.0167,-0.1449,-0.1374,25.01
64983,1015,8914,0,-0.3325,-0.9070,0.2976,0.0444,-0.0457,0.0611,25.03
65110,1023,8644,0,-0.3286,-0.9041,0.3003,-0.0472,-0.0915,-0.0687,25.00
65172,1016,9220,0,-0.3271,-0.9045,0.2891,-0.0701,-0.1449,0.0382,25.00
