Time,IR,RED,Finger,BPM,SpO2,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,Temp
11704,1510,1042,0,-1,-1,-0.2576,-0.9495,0.2236,-0.0535,-0.0294,-0.0607,29.63
11760,1514,1061,0,-1,-1,-0.2571,-0.9517,0.2219,-0.0306,0.0088,-0.0530,29.64
11816,1485,1045,0,-1,-1,-0.2590,-0.9446,0.2239,-0.0383,-0.0446,0.0691,29.63
11872,1485,1045,0,-1,-1,-0.2588,-0.9473,0.2341,-0.0688,-0.0981,-0.0225,29.64
11928,1505,1062,0,-1,-1,-0.2568,-0.9478,0.2249,0.0228,0.0241,-0.0607,29.63
11984,1478,1037,0,-1,-1,-0.2595,-0.9509,0.2297,-0.0535,-0.0141,0.0080,29.63
12040,1476,1039,0,-1,-1,-0.2576,-0.9478,0.2258,-0.0841,0.0622,-0.0225,29.65
12096,1476,1039,0,-1,-1,-0.2581,-0.9451,0.2239,0.0228,-0.0065,-0.0378,29.63
12152,1483,1022,0,-1,-1,-0.2600,-0.9487,0.2322,0.0457,0.0088,-0.0072,29.63
12208,1483,1021,0,-1,-1,-0.2585,-0.9470,0.2214,0.0228,0.0088,0.0233,29.64
12264,1506,1036,0,-1,-1,-0.2568,-0.9473,0.2261,-0.0154,-0.0065,0.0309,29.63
12320,1506,1036,0,-1,-1,-0.2561,-0.9460,0.2288,-0.0535,0.0317,-0.0149,29.63
12376,1490,1027,0,-1,-1,-0.2600,-0.9473,0.2312,-0.0001,0.0546,-0.0149,29.62
12432,1510,1051,0,-1,-1,-0.2593,-0.9497,0.2268,0.0610,-0.0904,0.0233,29.63
12488,1513,1060,0,-1,-1,-0.2551,-0.9468,0.2266,-0.0001,0.0241,0.0233,29.64
12544,1477,1045,0,-1,-1,-0.2568,-0.9470,0.2183,0.0152,-0.0370,-0.0149,29.63
12600,1477,1045,0,-1,-1,-0.2576,-0.9482,0.2258,-0.0077,-0.0904,0.0233,29.64
12656,1502,1060,0,-1,-1,-0.2573,-0.9431,0.2241,0.0075,0.0317,-0.0301,29.63
12712,1456,1027,0,-1,-1,-0.2590,-0.9490,0.2273,-0.0306,-0.0217,0.0080,29.62
12768,1482,1020,0,-1,-1,-0.2595,-0.9478,0.2271,0.0152,-0.1057,-0.0301,29.65
12824,1482,1020,0,-1,-1,-0.2598,-0.9468,0.2305,0.0075,0.0699,-0.0683,29.64
12880,1472,1022,0,-1,-1,-0.2610,-0.9478,0.2310,-0.0459,0.0088,-0.0454,29.64
12936,1491,1025,0,-1,-1,-0.2595,-0.9456,0.2227,-0.0535,-0.0523,-0.0378,29.64
12992,1509,1047,0,-1,-1,-0.2588,-0.9492,0.2278,0.0152,0.0622,0.0080,29.63
13048,1509,1047,0,-1,-1,-0.2595,-0.9473,0.2275,-0.0459,0.0699,0.0004,29.63
13104,1502,1032,0,-1,-1,-0.2600,-0.9514,0.2224,-0.0154,-0.0065,0.0004,29.64
13160,1517,1056,0,-1,-1,-0.2561,-0.9502,0.2283,-0.0001,-0.0065,-0.0149,29.63
13217,1509,1052,0,-1,-1,-0.2590,-0.9463,0.2222,0.0304,-0.0446,0.0462,29.64
13274,1509,1052,0,-1,-1,-0.2605,-0.9456,0.2275,0.0075,-0.0904,-0.0378,29.62
13331,1514,1049,0,-1,-1,-0.2595,-0.9482,0.2295,-0.0612,-0.0752,-0.0149,29.63
13388,1499,1056,0,-1,-1,-0.2607,-0.9465,0.2288,-0.0154,-0.0065,-0.0225,29.64
13445,1474,1025,0,-1,-1,-0.2576,-0.9514,0.2253,0.0152,-0.0217,0.0233,29.63
13502,1474,1025,0,-1,-1,-0.2585,-0.9507,0.2266,0.0304,-0.0904,-0.0072,29.62
13559,1494,1048,0,-1,-1,-0.2607,-0.9495,0.2280,-0.0077,-0.1057,-0.0378,29.64
13616,1474,1018,0,-1,-1,-0.2610,-0.9482,0.2244,-0.0306,0.0164,0.0004,29.63
13673,1493,1026,0,-1,-1,-0.2607,-0.9475,0.2258,-0.0764,0.0088,0.0080,29.64
13730,1493,1026,0,-1,-1,-0.2588,-0.9500,0.2297,0.0610,0.0470,0.0691,29.63
13787,1481,1019,0,-1,-1,-0.2585,-0.9514,0.2236,0.0152,-0.0523,0.0004,29.64
13844,1504,1034,0,-1,-1,-0.2578,-0.9456,0.2266,-0.0001,0.0164,0.0080,29.63
13901,1511,1052,0,-1,-1,-0.2568,-0.9480,0.2244,-0.0535,-0.0141,-0.0301,29.64
13958,1511,1052,0,-1,-1,-0.2603,-0.9529,0.2234,-0.0306,0.0088,-0.0301,29.63
14015,1505,1041,0,-1,-1,-0.2571,-0.9448,0.2278,0.0457,-0.0065,-0.0607,29.63
14072,1514,1064,0,-1,-1,-0.2583,-0.9502,0.2236,0.0457,0.0241,0.0691,29.63
14129,1495,1047,0,-1,-1,-0.2571,-0.9487,0.2280,-0.0535,0.0317,-0.0530,29.63
14186,1495,1047,0,-1,-1,-0.2585,-0.9475,0.2249,-0.0077,-0.0065,-0.0225,29.65
14243,1512,1062,0,-1,-1,-0.2573,-0.9495,0.2231,-0.0001,-0.0065,0.0004,29.63
14300,1487,1042,0,-1,-1,-0.2559,-0.9475,0.2261,-0.0077,-0.0141,-0.0225,29.63
14357,1480,1020,0,-1,-1,-0.2585,-0.9497,0.2273,-0.0077,0.0088,0.0004,29.63
14414,1480,1020,0,-1,-1,-0.2581,-0.9512,0.2236,0.0228,0.0241,-0.0607,29.62
14471,1476,1040,0,-1,-1,-0.2573,-0.9485,0.2249,0.0304,0.1080,0.0844,29.64
14528,1481,1022,0,-1,-1,-0.2615,-0.9487,0.2234,-0.0306,0.0088,-0.0759,29.64
14585,1508,1032,0,-1,-1,-0.2595,-0.9502,0.2292,-0.0383,0.0393,0.0538,29.64
14642,1508,1032,0,-1,-1,-0.2625,-0.9480,0.2251,-0.0154,0.0164,-0.0149,29.64
14699,1484,1020,0,-1,-1,-0.2595,-0.9487,0.2239,0.0610,0.0317,0.0233,29.64
14756,1512,1045,0,-1,-1,-0.2622,-0.9485,0.2227,-0.0230,-0.0981,0.0157,29.65
14813,1514,1056,0,-1,-1,-0.2615,-0.9497,0.2271,0.0228,0.0241,-0.0301,29.65
14870,1514,1056,0,-1,-1,-0.2625,-0.9456,0.2275,0.0381,0.0164,-0.0149,29.64
14927,1512,1050,0,-1,-1,-0.2600,-0.9448,0.2258,0.0228,0.0088,0.0538,29.64
14984,1508,1059,0,-1,-1,-0.2615,-0.9475,0.2266,0.0075,0.0393,-0.0149,29.64
15041,1478,1041,0,-1,-1,-0.2593,-0.9514,0.2280,-0.0688,-0.0065,-0.0836,29.64
15098,1478,1041,0,-1,-1,-0.2544,-0.9509,0.2273,-0.0993,-0.0828,-0.1141,29.65
15155,1507,1052,0,-1,-1,-0.2568,-0.9482,0.2224,0.0228,0.0088,-0.0378,29.64
15212,1476,1031,0,-1,-1,-0.2598,-0.9465,0.2295,-0.0154,-0.0065,-0.0149,29.64
15269,1483,1021,0,-1,-1,-0.2590,-0.9465,0.2283,-0.0535,0.0088,-0.0454,29.62
15326,1483,1021,0,-1,-1,-0.2642,-0.9470,0.2251,-0.0001,-0.0675,0.0309,29.64
15383,1477,1022,0,-1,-1,-0.2600,-0.9446,0.2212,0.0228,-0.0599,0.0538,29.65
15440,1494,1020,0,-1,-1,-0.2593,-0.9492,0.2285,0.0152,-0.0141,0.0157,29.65
15497,1514,1042,0,-1,-1,-0.2568,-0.9463,0.2285,-0.0688,-0.0981,0.0538,29.63
15554,1514,1042,0,-1,-1,-0.2581,-0.9465,0.2271,0.0304,0.0775,0.0157,29.63
15611,1496,1024,0,-1,-1,-0.2610,-0.9490,0.2258,0.0304,0.0546,-0.0378,29.64
15668,1509,1058,0,-1,-1,-0.2615,-0.9482,0.2280,0.0533,-0.0065,-0.0149,29.62
15725,1505,1062,0,-1,-1,-0.2593,-0.9482,0.2251,0.0381,-0.0294,-0.0301,29.65
15782,1505,1062,0,-1,-1,-0.2588,-0.9507,0.2222,-0.0154,0.0699,0.0386,29.64
15839,1516,1059,0,-1,-1,-0.2588,-0.9504,0.2266,-0.0688,-0.0141,-0.0301,29.64
15896,1498,1048,0,-1,-1,-0.2615,-0.9487,0.2268,0.0075,0.0546,0.0004,29.66
15953,1475,1029,0,-1,-1,-0.2595,-0.9465,0.2295,-0.0383,-0.0217,-0.0149,29.61
16010,1475,1029,0,-1,-1,-0.2637,-0.9468,0.2290,0.1297,0.0164,0.0691,29.64
16067,1489,1051,0,-1,-1,-0.2639,-0.9502,0.2249,-0.0077,-0.0141,0.0462,29.64
16124,1470,1024,0,-1,-1,-0.2578,-0.9502,0.2249,-0.0612,0.1309,0.0233,29.64
16181,1493,1023,0,-1,-1,-0.2578,-0.9460,0.2212,0.0610,-0.0065,-0.0683,29.66
16238,1493,1023,0,-1,-1,-0.2612,-0.9490,0.2261,0.0152,-0.0217,0.0538,29.65
16295,1477,1014,0,-1,-1,-0.2588,-0.9490,0.2244,0.0075,0.0012,0.0462,29.65
16352,1523,1036,0,-1,-1,-0.2605,-0.9478,0.2266,-0.0230,0.0164,0.0691,29.64
16409,1531,1053,0,-1,-1,-0.2605,-0.9441,0.2295,0.0152,0.0546,-0.0607,29.64
16466,1531,1053,0,-1,-1,-0.2561,-0.9492,0.2241,0.0075,-0.0523,-0.0072,29.63
16523,1504,1043,0,-1,-1,-0.2590,-0.9507,0.2231,-0.0383,-0.0523,-0.0072,29.66
16580,1510,1060,0,-1,-1,-0.2576,-0.9482,0.2229,0.0152,-0.0141,-0.0225,29.67
16637,1497,1050,0,-1,-1,-0.2566,-0.9478,0.2300,0.0610,0.0928,0.0004,29.64
16694,1497,1050,0,-1,-1,-0.2571,-0.9495,0.2244,-0.0001,0.0851,-0.0072,29.62
16751,1520,1054,0,-1,-1,-0.2610,-0.9495,0.2217,-0.0459,0.0012,0.0538,29.63
16808,1481,1065,0,-1,-1,-0.2625,-0.9487,0.2295,-0.0001,0.0470,0.0080,29.65
16865,1476,1022,0,-1,-1,-0.2581,-0.9470,0.2244,-0.0383,-0.0752,-0.0072,29.65
16922,1476,1022,0,-1,-1,-0.2556,-0.9458,0.2212,0.0075,0.0546,-0.0225,29.64
16979,1478,1035,0,-1,-1,-0.2598,-0.9504,0.2253,-0.0383,-0.0294,0.0691,29.65
17036,1482,1015,0,-1,-1,-0.2573,-0.9504,0.2258,0.0152,-0.0141,0.0309,29.64
17093,1482,1015,0,-1,-1,-0.2600,-0.9480,0.2302,0.0228,0.0164,-0.1065,29.64
17150,1475,1026,0,-1,-1,-0.2612,-0.9504,0.2214,-0.0459,0.0699,0.0691,29.64
17207,1485,1018,0,-1,-1,-0.2639,-0.9490,0.2273,-0.0306,-0.0370,-0.0225,29.65
17264,1505,1039,0,-1,-1,-0.2595,-0.9412,0.2295,0.0075,-0.0065,-0.0072,29.65
17320,1509,1061,0,-1,-1,-0.2585,-0.9507,0.2302,-0.0383,0.0241,0.0233,29.65
17376,1509,1061,0,-1,-1,-0.2605,-0.9460,0.2222,-0.0077,-0.0294,0.0004,29.64
17433,1513,1050,0,-1,-1,-0.2627,-0.9487,0.2273,0.0152,0.0088,0.0309,29.64
17489,1507,1082,0,-1,-1,-0.2585,-0.9507,0.2253,-0.0306,-0.0141,-0.0759,29.66
17546,1472,1054,0,-1,-1,-0.2581,-0.9487,0.2302,-0.0077,0.0088,-0.0378,29.64
17602,1472,1054,0,-1,-1,-0.2625,-0.9502,0.2202,0.0533,-0.0599,-0.0530,29.64
17659,1505,1055,0,-1,-1,-0.2566,-0.9465,0.2239,-0.0230,0.0775,0.0157,29.64
17715,1473,1030,0,-1,-1,-0.2568,-0.9470,0.2288,-0.0383,0.0546,0.0538,29.64
17772,1481,1022,0,-1,-1,-0.2576,-0.9502,0.2241,-0.0001,0.0241,-0.0225,29.64
17828,1481,1022,0,-1,-1,-0.2607,-0.9490,0.2231,0.0075,0.0012,0.0080,29.65
17885,1478,1025,0,-1,-1,-0.2571,-0.9497,0.2292,0.0991,0.0241,0.0004,29.65
17941,1486,1026,0,-1,-1,-0.2593,-0.9463,0.2256,0.0228,-0.0065,0.0538,29.64
17998,1509,1047,0,-1,-1,-0.2612,-0.9500,0.2249,0.0457,-0.0599,-0.0530,29.64
18054,1509,1047,0,-1,-1,-0.2561,-0.9495,0.2290,-0.0230,0.0241,0.0767,29.66
18111,1495,1027,0,-1,-1,-0.2588,-0.9485,0.2268,-0.0230,0.0012,-0.0225,29.65
18167,1514,1051,0,-1,-1,-0.2620,-0.9490,0.2271,0.1068,0.0317,0.0538,29.64
18224,1504,1055,0,-1,-1,-0.2576,-0.9468,0.2273,-0.0001,0.0088,0.0233,29.66
18280,1504,1055,0,-1,-1,-0.2576,-0.9502,0.2280,0.0762,-0.0446,-0.0225,29.65
18337,1512,1046,0,-1,-1,-0.2581,-0.9453,0.2256,-0.0077,0.0012,-0.0072,29.67
18393,1496,1053,0,-1,-1,-0.2600,-0.9475,0.2307,-0.0230,-0.0141,0.0157,29.66
18450,1470,1026,0,-1,-1,-0.2610,-0.9468,0.2307,0.0839,-0.0294,0.0233,29.64
18506,1470,1026,0,-1,-1,-0.2568,-0.9478,0.2280,0.0152,0.0012,-0.0530,29.66
18563,1493,1046,0,-1,-1,-0.2568,-0.9502,0.2236,0.0304,-0.0370,-0.0530,29.66
18619,1476,1020,0,-1,-1,-0.2625,-0.9480,0.2278,0.0152,0.0241,0.0386,29.65
18676,1489,1024,0,-1,-1,-0.2571,-0.9478,0.2253,-0.0688,0.0546,-0.0072,29.65
18732,1489,1024,0,-1,-1,-0.2634,-0.9485,0.2300,0.0152,0.0012,0.0157,29.63
18789,1477,1020,0,-1,-1,-0.2612,-0.9551,0.2266,0.0762,0.0470,-0.0149,29.66
18845,1503,1023,0,-1,-1,-0.2603,-0.9485,0.2249,-0.0459,-0.0141,0.0157,29.65
18902,1517,1056,0,-1,-1,-0.2607,-0.9541,0.2283,0.1068,0.0393,0.0767,29.64
18958,1517,1056,0,-1,-1,-0.2588,-0.9504,0.2266,0.0228,-0.0446,0.1073,29.66
19015,1509,1038,0,-1,-1,-0.2603,-0.9485,0.2253,-0.0459,0.0470,0.0615,29.67
19071,1511,1053,0,-1,-1,-0.2583,-0.9478,0.2275,-0.0688,0.0241,-0.0759,29.66
19128,1492,1051,0,-1,-1,-0.2583,-0.9478,0.2207,-0.0764,0.0088,-0.0301,29.65
19184,1492,1051,0,-1,-1,-0.2612,-0.9490,0.2214,0.0457,-0.0141,-0.0225,29.65
19241,1515,1063,0,-1,-1,-0.2573,-0.9465,0.2229,0.0304,-0.0065,-0.0607,29.65
19297,1490,1045,0,-1,-1,-0.2593,-0.9473,0.2249,0.0304,-0.0141,0.0844,29.66
19354,1474,1016,0,-1,-1,-0.2583,-0.9465,0.2312,-0.0077,-0.0141,0.0233,29.65
19410,1474,1016,0,-1,-1,-0.2549,-0.9473,0.2278,0.0686,0.0241,-0.0607,29.66
19466,1480,1033,0,-1,-1,-0.2622,-0.9448,0.2332,-0.0688,-0.0370,0.0462,29.64
19522,1482,1017,0,-1,-1,-0.2566,-0.9497,0.2202,-0.0001,0.0317,0.0462,29.66
19578,1504,1037,0,-1,-1,-0.2588,-0.9448,0.2310,0.0533,0.0317,0.0233,29.65
19634,1504,1037,0,-1,-1,-0.2627,-0.9504,0.2258,-0.0154,-0.0294,0.0157,29.64
19690,1485,1020,0,-1,-1,-0.2581,-0.9497,0.2212,-0.0230,0.0012,-0.0225,29.66
19746,1509,1045,0,-1,-1,-0.2578,-0.9453,0.2239,-0.0230,-0.0523,0.0462,29.67
19802,1517,1056,0,-1,-1,-0.2578,-0.9517,0.2268,-0.0306,0.0317,0.0462,29.63
19858,1489,1050,0,-1,-1,-0.2637,-0.9529,0.2246,0.0075,-0.1362,-0.0301,29.64
19914,1489,1050,0,-1,-1,-0.2573,-0.9495,0.2234,0.0304,0.0622,0.0157,29.64
19970,1503,1054,0,-1,-1,-0.2581,-0.9470,0.2297,0.0075,0.0241,-0.0454,29.65
20026,1483,1043,0,-1,-1,-0.2607,-0.9492,0.2312,0.0686,-0.0065,0.0386,29.64
20082,1474,1022,0,-1,-1,-0.2576,-0.9468,0.2256,0.0228,-0.0981,0.0004,29.65
20138,1474,1022,0,-1,-1,-0.2593,-0.9497,0.2217,-0.0230,0.0470,0.0080,29.66
20194,1476,1029,0,-1,-1,-0.2583,-0.9470,0.2231,0.0228,-0.0294,0.0615,29.64
20250,1479,1015,0,-1,-1,-0.2615,-0.9487,0.2278,0.0762,0.0393,-0.0225,29.65
20306,1508,1038,0,-1,-1,-0.2642,-0.9509,0.2297,0.0304,0.0393,0.0309,29.66
20362,1508,1038,0,-1,-1,-0.2598,-0.9485,0.2319,0.0457,-0.0065,0.0386,29.66
20418,1494,1021,0,-1,-1,-0.2620,-0.9468,0.2271,0.0304,-0.1057,0.0767,29.64
20474,1514,1045,0,-1,-1,-0.2573,-0.9473,0.2249,0.0381,0.0546,0.0767,29.66
20530,1515,1061,0,-1,-1,-0.2593,-0.9480,0.2239,0.0152,0.0317,0.0157,29.67
20586,1515,1061,0,-1,-1,-0.2605,-0.9456,0.2268,-0.0001,-0.0217,0.0615,29.65
20642,1514,1048,0,-1,-1,-0.2600,-0.9443,0.2246,-0.0230,0.0088,-0.0530,29.64
20698,1517,1061,0,-1,-1,-0.2588,-0.9490,0.2268,-0.0001,-0.1668,-0.0454,29.68
20754,1478,1029,0,-1,-1,-0.2605,-0.9460,0.2258,-0.0535,-0.0141,-0.0454,29.66
20810,1478,1029,0,-1,-1,-0.2610,-0.9478,0.2249,-0.0535,0.0012,0.0538,29.66
20866,1497,1054,0,-1,-1,-0.2603,-0.9490,0.2219,0.0304,0.0241,0.1073,29.64
20922,1474,1025,0,-1,-1,-0.2568,-0.9514,0.2285,0.0686,0.0012,0.0157,29.64
20978,1481,1021,0,-1,-1,-0.2581,-0.9470,0.2253,-0.0154,0.0241,-0.1370,29.64
21034,1513,1038,0,-1,-1,-0.2593,-0.9504,0.2283,0.0075,0.0088,0.0004,29.63
21090,1513,1038,0,-1,-1,-0.2588,-0.9470,0.2261,0.0610,-0.0446,0.0691,29.64
21146,1497,1023,0,-1,-1,-0.2612,-0.9443,0.2256,0.0533,0.0546,-0.0607,29.65
21202,1505,1048,0,-1,-1,-0.2585,-0.9480,0.2273,-0.0001,-0.0294,0.0691,29.66
21258,1516,1059,0,-1,-1,-0.2566,-0.9485,0.2302,-0.0154,-0.0523,0.0004,29.65
21314,1516,1059,0,-1,-1,-0.2607,-0.9460,0.2266,-0.0001,-0.0752,-0.0072,29.62
21371,1514,1055,0,-1,-1,-0.2585,-0.9453,0.2258,0.0304,0.0012,-0.0149,29.65
21428,1497,1054,0,-1,-1,-0.2583,-0.9470,0.2278,0.0610,-0.1133,-0.0149,29.65
