Time,IR,RED,Finger,BPM,SpO2,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,Temp
8881,1474,1003,0,-1,-1,-0.2776,-0.9402,0.2366,0.0155,0.0332,-0.0038,29.67
8938,1468,1007,0,-1,-1,-0.2808,-0.9382,0.2344,-0.0532,-0.0661,-0.0038,29.65
8995,1481,1014,0,-1,-1,-0.2842,-0.9402,0.2434,0.0384,0.0103,0.0420,29.67
9052,1496,1037,0,-1,-1,-0.2812,-0.9368,0.2417,0.0231,0.0026,0.0267,29.66
9109,1496,1037,0,-1,-1,-0.2800,-0.9395,0.2393,-0.0685,0.0026,-0.0496,29.66
9166,1489,1028,0,-1,-1,-0.2800,-0.9363,0.2429,0.0079,-0.0584,-0.0191,29.67
9222,1498,1037,0,-1,-1,-0.2839,-0.9377,0.2290,-0.1219,-0.0279,-0.0420,29.69
9279,1485,1042,0,-1,-1,-0.2822,-0.9360,0.2419,-0.0150,-0.0203,0.0267,29.67
9335,1485,1042,0,-1,-1,-0.2812,-0.9380,0.2373,-0.0532,0.0408,0.0267,29.67
9392,1500,1043,0,-1,-1,-0.2805,-0.9390,0.2354,-0.0074,0.0484,0.0802,29.68
9448,1475,1040,0,-1,-1,-0.2832,-0.9363,0.2410,-0.0227,0.0561,-0.0878,29.67
9505,1462,1005,0,-1,-1,-0.2817,-0.9353,0.2422,-0.0150,0.0332,-0.0038,29.68
9561,1462,1005,0,-1,-1,-0.2837,-0.9351,0.2456,-0.0227,-0.0203,0.0649,29.66
9618,1461,1018,0,-1,-1,-0.2832,-0.9426,0.2412,-0.0150,-0.0203,-0.0801,29.67
9674,1463,998,0,-1,-1,-0.2808,-0.9360,0.2424,-0.0914,0.0332,0.0496,29.67
9731,1489,1020,0,-1,-1,-0.2788,-0.9343,0.2432,-0.0227,-0.0050,0.0115,29.68
9787,1489,1020,0,-1,-1,-0.2798,-0.9382,0.2417,0.0231,0.0026,-0.1030,29.67
9844,1475,1010,0,-1,-1,-0.2808,-0.9429,0.2458,0.0460,0.0332,-0.0038,29.67
9900,1495,1021,0,-1,-1,-0.2793,-0.9404,0.2402,0.0002,0.0408,0.0573,29.66
9957,1501,1046,0,-1,-1,-0.2812,-0.9368,0.2400,0.0842,-0.0890,-0.1030,29.69
10013,1501,1046,0,-1,-1,-0.2827,-0.9426,0.2415,0.0155,-0.1195,-0.1107,29.68
10070,1497,1039,0,-1,-1,-0.2812,-0.9414,0.2427,-0.0608,0.0255,-0.0267,29.67
10126,1492,1047,0,-1,-1,-0.2864,-0.9377,0.2483,-0.0227,0.1019,-0.0572,29.67
10183,1455,1018,0,-1,-1,-0.2820,-0.9395,0.2390,-0.0379,0.0026,-0.0267,29.66
10239,1455,1018,0,-1,-1,-0.2798,-0.9380,0.2463,0.0002,0.0103,-0.0343,29.68
10296,1488,1043,0,-1,-1,-0.2810,-0.9397,0.2410,0.0384,-0.0813,-0.0801,29.68
10352,1460,1021,0,-1,-1,-0.2827,-0.9382,0.2466,0.0231,0.0255,0.1107,29.70
10409,1473,1011,0,-1,-1,-0.2827,-0.9353,0.2446,0.0918,-0.0126,0.0038,29.67
10465,1473,1011,0,-1,-1,-0.2808,-0.9409,0.2405,0.1071,-0.0508,0.0420,29.65
10522,1469,1009,0,-1,-1,-0.2827,-0.9404,0.2397,-0.0456,0.0103,0.0649,29.66
10578,1484,1017,0,-1,-1,-0.2795,-0.9417,0.2422,-0.0456,-0.0126,-0.0420,29.67
